Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2024-03-25,200.9900054931641,201.9499969482422,200.97000122070312,201.19000244140625,4034800.0,350844567.4852641,913544300.0,0.1737794794764668,2746186.0482303523,16.273305815043802,10.38234740937599,2716342.2904073875,200.5753637276786,62.821462070210536,1210.9077581385643,198.0240005493164,207.07970501649933,188.9682960821335,9.146067589850215,0.6637644511587266,0.0,0.0,200.58600107828775,202.2519999186198,198.9200022379557,1.6611317154498786,0.6212499087921998,0.0,0.0,187.8800048828125,203.9199981689453,195.9000015258789,8.100024866500044,0.8173320509856876,1.989839733753787,0.687848137985821,3.01080024610755,3.1162845851620364,-0.1054843390544864,200.83250172932944,195.6211536114033,199.84681547972724,196.8360152336197,1.054324678504681,0.7287343546943676,0.3255903238103133,0.2431205950350669,26.34656991869453,3.606004333496088,63.28383731158198,60.25913418170798,3.024703129874005,201.43000030517575,194.379997253418,197.90499877929688,193.8499984741211,99.9999833071262,40.05832724608972,40.91780108143556,15.491759049235425,61.12786963777425,187.07749938964844,188.1649932861328,92.0,0.0,92.0,199.1372102722168,203.2128030395508,0.0,0.0,65.58539576472032,0.0795078907259022,0.108238083605848,0.2019382017900596,39.60797504819732,55.000619553725166,54.78403383309084,62.08532125537072,-45.21596616690916,7.533234585032744,0.5251590671884439,1.5295982508760435,1.594937428580335,-0.0653391777042913,-3.1579622857365224,2.068084053216868,-5.22604633895339,200.43350347008425,0.3194406639138503,0.3189315361775691,60.59928329413784,1
2025-01-23,254.07000732421875,254.5399932861328,252.82000732421875,253.19000244140625,6511500.0,447883099.6198328,1042711400.0,0.1045957528580413,5690220.428676216,-14.527903026673414,15.699969415336325,3553228.8532859464,248.3974324916694,66.59315467272445,1411.705640719328,246.1755027770996,254.7656165962296,237.58538895796963,6.978853478290996,0.9595110561595972,0.0,0.0,249.59366607666016,251.1346618652344,248.052670288086,1.234803601226717,1.952418391000379,1.0,0.0,239.5800018310547,254.67999267578125,247.129997253418,6.133831625967632,0.9596035946090968,2.297763037309821,0.5106450933529704,2.395590992482596,1.3052379511833965,1.0903530412991995,248.7475026448568,245.2915408794697,249.5832025610709,247.1876115685883,1.0732534340445938,0.6376913091087655,0.4355621249358283,0.0710427226816074,24.64152889276252,-2.98550033569336,22.69298427965709,8.52168956724938,14.17129471240771,249.9149932861328,246.70499420166016,248.30999374389648,245.40499877929688,99.98935191921407,15.579689658305254,43.59179959607533,25.196659950644666,144.02914291030314,245.1999969482422,246.9199981689453,96.0,16.0,80.0,243.83084111663865,246.56833997842276,0.0,0.0,65.32827042821873,0.9423576126702932,0.980785870890098,0.9516789518216788,18.548539533228787,71.13855075517952,95.1703416256,97.222365388854,-4.829658374400008,6.817852513930376,4.345148298644106,0.9691387757180866,0.5295251989520293,0.4396135767660573,4.257806552502013,3.587814239337773,0.6699923131642391,249.201061504179,-0.1414869952149233,-0.141587182576508,103.01238851497848,1
2024-09-23,242.67999267578125,243.4600067138672,242.58999633789065,242.97000122070312,5426200.0,425704368.0415984,994578500.0,0.2174989332009454,6331913.953710337,23.64940431673951,21.240652618116545,3770583.603393452,236.2030529710676,68.49318325433828,1356.9212287072007,234.6444984436035,242.2653189079088,227.02367797929824,6.495631063037195,1.0272066354150933,1.0,0.0,237.5023325602214,239.50433451334635,235.5003306070964,1.6858798240369774,1.7931206454314177,1.0,0.0,228.5200042724609,243.4600067138672,235.9900054931641,6.367079791132238,0.9477902335595256,2.6784648609068658,0.6665685569291094,3.382165398757053,2.7599893083321487,0.6221760904249041,236.47333272298175,233.9419221144456,237.39235060130468,234.01018520254763,1.166433481069713,0.6397201431381144,0.5267133379315986,0.1708135643051518,24.520862257170545,-4.01449356079101,40.38910896252328,33.16509006125817,7.224018901265111,237.2750015258789,235.8600006103516,236.56750106811523,230.4900054931641,98.79068197865976,27.05052881818344,39.460083955510754,14.218076460949868,162.01943019764292,224.0374984741211,220.5949935913086,100.0,16.0,84.0,232.8962672749048,233.38327029259983,0.0,0.0,70.37691681355055,1.0,0.9177694166864262,0.7321408658666785,30.058507481477765,59.61935685973263,94.46012829085328,93.98928124704192,-5.539871709146711,8.066148959889148,4.445873165875228,1.44530691936747,1.1886305696431128,0.2566763497243574,3.05319415773682,0.7357207743280375,2.3174733834087826,236.60754494606493,0.1940406873731204,0.1938526716100952,93.9112982156849,1
2023-09-12,177.49000549316406,177.6999969482422,177.0500030517578,177.11000061035156,4445400.0,344357995.69705546,830737200.0,-0.2402950131644964,-748594.8186481674,-18.862030898277528,2.5678674872473133,1079849.5361910702,178.66496490393413,58.05641968259313,1201.778781241701,177.7490020751953,180.8454249181445,174.65257923224615,3.484039636564863,0.4581780985402229,0.0,0.0,178.96299997965497,179.95500437418622,177.97099558512372,1.108613953324457,-0.2424334481839345,0.0,1.0,174.92999267578125,181.1199951171875,178.02499389648438,3.482440052624104,0.4135721821785302,1.2219678217533765,0.9516546421995016,-0.1932917064190746,-0.2371762819189062,0.0438845754998315,178.71166865030924,177.8250016432542,178.27613078657663,178.4694224929957,0.998897230458646,0.8891956343448365,0.1097015961138095,-0.0216308099551175,24.85674575113949,-0.1290069580078068,-4.082046837645536,-9.085826904456908,5.003780066811372,179.08499908447266,178.02499389648438,178.55499649047852,179.57999420166016,97.81481069700396,13.862303081668722,23.432249706667204,29.235882453876577,-21.785238901040184,180.7349967956543,180.00999450683594,76.0,32.0,44.0,177.30885126315556,180.85449436653565,0.0,0.0,43.7767746769372,0.0,0.3440317697568456,0.4612505009641628,-4.242918687328813,31.14734462283957,19.153730085367844,41.05316885475918,-80.84626991463216,-0.5126785278320369,-0.2024181040185223,-0.1083052232248135,-0.1328635109095252,0.0245582876847117,-8.366652607180665,-3.228708637703386,-5.137943969477279,178.8636553689954,-0.5156651253074851,-0.5169992663579315,41.82181648352768,1
2024-04-04,211.5200042724609,213.4499969482422,211.0200042724609,212.0,12307300.0,378663901.0035144,960739600.0,0.2501693230676403,10935344.431351349,13.22865814048526,21.676615163156743,3264743.1025726194,205.46465571992695,80.44554099883149,1239.575180633209,203.16800231933595,211.37970405434464,194.9563005843272,8.083656521957337,1.0085427005658356,1.0,0.0,205.56866811116527,207.6966649373373,203.4406712849935,2.0703513290470164,1.8983423490347895,1.0,0.0,198.91000366210932,213.4499969482422,206.18000030517575,7.156635454474339,0.8672631659588206,2.282782542313374,0.5975616827973007,4.48549747853059,3.6848632626922,0.8006342158383895,204.8933359781901,200.99653977614184,206.0621694489827,201.5766719704521,1.2611375056518643,0.5225941756448046,0.7385433300070597,0.2768211368480135,27.343496854129857,-3.3679992675781136,67.94318114457799,63.97995094851056,3.963230196067428,206.58499908447263,200.73999786376956,203.6624984741211,198.61499786376956,99.99999986958692,49.55104651101647,52.33085294278922,8.185717044340237,188.53917413515876,187.02499771118164,188.2199935913086,100.0,0.0,100.0,202.26471287450977,203.2128030395508,0.0,0.0,78.07137046419447,0.7296523512488875,0.9098841170829628,0.92199705810719,51.8207440639975,69.6671473472224,86.69887383574115,94.96432496756763,-13.30112616425886,11.597998720056864,5.744141160467402,2.225206634618956,1.8498602446111871,0.3753463900077689,13.414609168841473,6.290685559504777,7.123923609336694,207.84401152456147,-0.5734705223284342,-0.5751211782368593,69.01318553218087,1
2018-09-27,112.0500030517578,112.41999816894533,111.8499984741211,112.0999984741211,7683400.0,-106168645.70308538,-79993400.0,-0.1290298527386325,-1849934.2407260188,-7.38151419815482,-0.6424676354626568,-1053258.3024311478,113.40862435065031,45.79306163789405,981.1089299814488,113.42000045776368,114.35303645944528,112.48696445608206,1.6452759617631398,-0.2341610632048107,0.0,1.0,113.44733378092448,114.0803332010905,112.81433436075844,1.115935296264244,-0.6037377639304824,0.0,1.0,111.8499984741211,114.77999877929688,113.31499862670898,2.5833188973287653,0.0682609408891189,0.8774401066742132,0.9442922275724108,-0.2795241759859124,-0.2404971475162398,-0.0390270284696725,113.48833338419595,113.48076923076924,113.29497857026963,113.57450274625556,0.8045236498811839,0.9224550617746544,-0.1179314118934705,-0.024833544338138,25.04168655555203,0.7499977111816492,-3.4566699631922324,-4.104130636298938,0.6474606731067052,113.11000061035156,113.36000061035156,113.23500061035156,113.99499893188477,49.99999667388461,18.484318361847837,19.30856122778619,37.60715523406719,-248.05224328110432,113.56999969482422,117.45999908447266,16.0,100.0,-84.0,112.77219752673932,114.73759887695311,0.0,0.0,38.22330822768022,0.0,0.1888757638855364,0.3184665467074835,-7.688399950173398,42.51132883180054,6.826094088911897,28.54666072320036,-93.1739059110881,-0.1391179253073176,-1.0333846991086093,-0.246115254064036,-0.2113449075121156,-0.0347703465519204,1.5917761644226365,-4.652759744772762,6.244535909195399,113.37314214812598,-0.8845643281780058,-0.8884998236124986,-10.467437726249052,1
2021-09-14,168.82000732421875,169.16000366210938,167.47999572753906,168.22000122070312,7922900.0,203066859.9346788,672777300.0,0.0790309993243525,390779.90092335467,10.814318437882552,-0.5520121227993979,-1112132.454155401,168.59053018397424,62.92117849085121,1225.7078077708245,168.29599990844727,170.760455310406,165.83154450648854,2.928715362574737,0.6063130246453236,0.0,0.0,168.6413335164388,169.90433553059898,167.37833150227866,1.4978558195960303,0.5707337778470367,0.0,0.0,166.16000366210938,171.5500030517578,168.8550033569336,3.202690136771277,0.4935072288167501,1.56261127681694,1.3125134864649708,0.1195083703277646,0.1722449757006969,-0.0527366053729323,168.83416748046875,167.3484614445613,168.27976020501072,168.16025183468295,0.8838232175623814,0.89478264766934,-0.0109594301069586,0.0183930099750567,24.98733530695963,1.8940025329589787,6.989280783257736,5.594150392775585,1.3951303904821506,169.125,166.11499786376953,167.61999893188477,166.11499786376953,4.13461840556287,9.588355388646074,27.834004705570127,24.262149291806303,17.53181162324292,168.03500366210938,171.43000030517578,76.0,4.0,72.0,166.998759494815,167.50999450683594,0.0,0.0,52.60648384822476,0.4117830013449358,0.1857119778218978,0.1193231073211474,1.88540338271998,49.8604342666659,43.711499134812016,25.01725132399979,-56.288500865187984,0.0727047639734621,0.6858765240246983,0.0710681442397293,0.1023105339194213,-0.0312423896796919,-1.367671932448077,-3.221234293113937,1.85356236066586,168.54464924518652,0.6438546534438316,0.6417907636002695,34.89413125521188,2
2022-07-20,158.0399932861328,159.82000732421875,158.02999877929688,159.7100067138672,4795800.0,348961796.6532472,738052400.0,-0.3718039967927783,-5594881.843907899,-25.193869089899987,-15.702504547285432,-981808.7558235794,162.80769550391858,20.871029278485167,1195.7668124837635,164.39049911499023,173.55300054504278,155.2279976849377,11.147239626839292,0.1534513049008602,0.0,0.0,160.49666646321614,161.8316655476888,159.1616673787435,1.6635848131819255,-0.4201029445101651,0.0,1.0,158.02999877929688,172.3000030517578,165.16500091552734,8.680552920810314,0.0007003856933123,1.7396158521001994,5.540518458244788,-3.346459642852608,-2.934815827932158,-0.41164381492045,160.86333211263022,165.83346146803635,161.30883002532124,164.65528966817385,0.4658209482601518,1.2937780572228177,-0.8279571089626658,-0.2475185343829274,25.06772563341997,0.3595008850097656,-58.697485545917374,-44.03886172107208,-14.658623824845291,160.7050018310547,165.4000015258789,163.0525016784668,167.81999969482422,8.007695062671286e-06,27.352088939136507,15.556476691126624,34.841723790802256,-92.63766763516054,172.75500106811523,177.05500030517578,12.0,100.0,-88.0,171.5800018310547,160.99734050754648,0.0,0.0,23.81482680424276,0.0053775666469397,0.0687039435504322,0.0499554134525434,-44.58650028109084,32.12618783147149,0.083776196049089,6.064237579594295,-99.91622380395091,-8.44258831248564,-6.107422523030508,-2.0324033619549384,-1.765794215161798,-0.2666091467931404,-7.117640114413243,-2.682724805361743,-4.4349153090515,159.5878838555324,-0.9402031234323592,-0.9446509339211318,26.280456539549316,1
2020-04-22,161.72999572753906,161.74000549316406,160.4199981689453,160.5,12902100.0,-60240362.28277386,528045200.0,0.1264996188840679,9288119.68731148,30.232474248936256,14.57440544948386,3111784.152466667,158.70742677051706,68.41265060132986,1072.9303616934098,156.21399993896483,165.12432891161995,147.3036709663097,11.407849457969863,0.8095281782245218,0.0,0.0,159.86866709391273,161.97266947428383,157.76466471354166,2.632163536004359,0.9423304486228836,0.0,0.0,147.85000610351562,164.4199981689453,156.13500213623047,10.607238833845772,0.8376581937526417,3.055588654467741,1.208803916711108,2.9290034612943145,2.5991164531086284,0.3298870081856861,159.37666702270508,153.32269169734076,158.6459190252367,155.7169155639424,1.0836262097487106,0.6440805909800214,0.4395456187686892,0.2442797642927841,23.047148950048843,0.6660049438476676,63.718556117260185,46.10209308091628,17.6164630363439,160.72999572753906,151.13500213623047,155.93249893188477,150.2699966430664,99.99974299239014,26.333379882160116,38.1089168654897,21.178325275880205,89.64401148675718,147.7449951171875,147.7449951171875,76.0,8.0,68.0,153.60888868961052,152.4845991030283,0.0,0.0,61.32373442213218,0.6111576944153435,0.5405068188509736,0.5715928052477101,18.93987696803945,56.97743330259937,80.39356995575841,72.28165503935539,-19.606430044241588,6.96270541022804,5.9482490626315085,1.8809796294042127,1.6817824707273428,0.1991971586768699,-9.535302713027598,-9.522353954100147,-0.0129487589274486,156.54130538794803,1.9670860003665247,1.9479888950845847,29.22892030016957,1
2021-06-22,166.25,166.9199981689453,166.00999450683594,166.35000610351562,7223900.0,190139045.3688668,633133300.0,-0.0083627565921646,-18044690.81668055,-1.8266368438234013,-11.37928832405287,-1065018.2330920584,171.72324216650009,28.232687944807974,1269.7025846724364,174.51400146484374,183.73662874090004,165.29137418878744,10.569498376798403,0.0519714058976085,0.0,0.0,171.59466654459635,173.27167002360028,169.91766306559245,1.9546102600666464,-1.0935168327053566,0.0,1.0,164.8699951171875,178.85000610351562,171.86000061035156,8.010824844414808,0.0987127180487975,2.140328424637073,4.130146004386199,-1.495687460077022,0.1207875670350601,-1.6164750271120822,172.45833460489908,174.75115497295673,170.800315234844,172.296002694921,0.6582276274618248,1.0731700078295994,-0.4149423803677745,0.0258232708247362,25.472445100251427,3.355993652343756,-0.0677575642493294,29.1112238010572,-29.178981365306527,171.36000061035156,171.86000061035156,171.61000061035156,170.3300018310547,0.007160696483029,32.96030342884871,15.43487537318358,39.13452511206808,-150.07450903378103,168.24749755859375,164.98500061035156,40.0,92.0,-52.0,176.93793220062045,174.3023447060182,0.0,0.0,33.23328182541357,0.1639327548665995,0.1048828127979842,0.0517071246579229,-16.920026138584255,33.58762692024776,10.590982441265952,8.657809814879984,-89.40901755873405,-6.129706932516655,-6.15827694546542,-0.8680917935893078,0.0663920241484297,-0.9344838177377376,8.960656850692398,7.265176819841942,1.6954800308504565,169.66006626462766,-0.4192853914571803,-0.4201668574228101,32.84058967080581,1
