Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2018-05-20,8513.25,8562.41015625,8205.240234375,8246.990234375,5191059968.0,121905771488.74425,78804914432.0,0.0830085146505747,-170183586489.53122,730.1591851869198,-593.1007628463824,-1798455285.4553823,8713.920551432942,24.455211439352222,439.6165658305461,8933.074487304688,10031.102017535855,7835.046957073519,24.58341821265769,0.3088278864846396,0.0,0.0,8439.12667643229,8833.198649088543,8045.054703776041,9.339164768239936,0.5940479515303744,0.0,0.0,7974.81982421875,9964.5,8969.659912109375,22.27318465337886,0.2706114190286058,375.8958821210357,12.30789026874994,-133.09546223457983,-21.572466706855884,-111.52299552772394,8561.763305664062,8991.688457782451,8566.352581637575,8699.448043872155,0.7667628375494203,1.2542734074724504,-0.4875105699230301,0.0118381415945544,24.687756014716303,392.10520019531214,9.423315850277913,93.239830048747,-83.8165141984691,8427.969970703125,8969.659912109375,8698.81494140625,8245.68505859375,0.0488281249855696,22.13672241300621,18.800485603847275,23.848025264732275,-68.32775436558076,8468.452758789062,9115.48486328125,40.0,92.0,-52.0,9046.567027392,8973.987533099651,0.0,0.0,46.62622246994461,0.468090888694591,0.2407247898444665,0.1216627703358097,-7.805018263077805,50.56043095114218,31.840372092056285,19.85925981801638,-68.15962790794372,-625.1750603170949,-7.81358259373279,-1.529929962951288,-0.259510886454199,-1.270419076497089,-7.62467328537005,-3.067697004141938,-4.556976281228112,8511.165704604316,3.2261975921692887,3.1752487481542246,-37.66474915611207,1
2023-02-26,23561.212890625,23654.3671875,23084.220703125,23174.150390625,16644534842.0,4026190568066.48,1113561978798.0,0.0188707076160889,-576381646096.081,1142.0689941872802,685.0307765128604,60197603307.59588,23809.553684458235,52.79796660285218,213.4919448506425,23308.21435546875,25465.545074819413,21150.883636118087,18.511334128386316,0.558636937973145,0.0,0.0,24084.10546875,24914.0875,23254.1234375,6.892363366594051,0.1849976514928304,0.0,0.0,21460.087890625,25134.1171875,23297.1025390625,15.76280894298954,0.571885750009436,802.4531807747883,4.227808129360144,435.427920592123,568.2770792852416,-132.84915869311862,24066.865885416668,23302.18742487981,23652.204252491803,23216.77633189968,1.1065247490738082,0.878882144340721,0.2276426047330871,0.3475705794466682,25.57459031770928,999.62744140625,61.792401967962974,73.080923613036,-11.288521645073033,23994.205078125,23297.1025390625,23645.65380859375,20925.26953125,30.12032683693324,32.72101016541001,27.17215795940249,20.00934286907768,9.818464435935182,21740.56982421875,20159.013671875,60.0,48.0,12.0,22729.368200071534,23404.272390803588,0.0,0.0,53.53373963672078,0.2911471945683669,0.1939702647226477,0.2968770714374408,14.49140488522487,51.98325597039807,57.1885750009436,50.39382036319472,-42.811424999056406,375.2970645680143,6.032221703829779,1.87548828643298,2.4728911175904345,-0.5974028311574546,-2.3456663145308423,2.9793763342454977,-5.32504264877634,23515.39920973269,1.6648614774302573,1.6511545833870045,72.51861694691866,1
2021-07-12,33155.84765625,34592.15625,32697.30859375,34254.015625,24321499537.0,3829080058553.337,1636964862046.0,0.1190805403031948,-4171440210998.321,-2500.766416499093,-406.8909173205769,90270482917.49716,34141.502697063675,46.38291851290921,207.10116411702776,33952.80361328125,35915.676008534574,31989.931218027923,11.562358252415496,0.2969924181117248,0.0,0.0,33965.0818359375,35509.015625,32421.148046875,9.091300274324125,0.2379310610920432,0.0,0.0,30184.501953125,36542.109375,33363.3056640625,18.72483784929062,0.4673685407031131,1875.2016378598396,5.976216741104378,-770.5198249030946,-897.7700326228941,127.2502077197995,33904.49641927084,34168.97475961538,33884.3989302784,34654.91875518149,0.9473659812768574,1.026877515508622,-0.0795115342317646,-0.3356197000968326,23.090308344438437,-380.6864257812485,-42.53747660447525,-59.87784572410149,17.34036911962624,34035.375,34203.646484375,34119.5107421875,35094.4453125,99.99305435052,25.0622716239804,15.991384616146089,25.23835289050923,-42.98329196423347,36204.8564453125,45100.42578125,0.0,20.0,-20.0,28893.62109375,34637.06178495,1.0,0.0,44.204008914936736,0.2422919598602653,0.4531097066394934,0.506329608901542,-9.286303943827075,47.22488278650703,23.19531135790765,34.464348812267794,-76.80468864209234,-1487.4015969669126,-5.379404431481395,-2.223406813752489,-2.553020225576753,0.3296134118242637,-15.736374183261978,-13.204872032381155,-2.5315021508808204,35075.36265722679,-3.166863042879076,-3.2180926347830763,142.77192383567706,0
2024-07-09,58009.2265625,58239.1953125,56316.875,56704.59765625,27849512607.0,4734452614458.387,1332618628991.0,-0.1010260729222003,-8170682816172.107,7260.474955012179,-1937.5591439254547,95579192665.64536,59036.43882423135,30.25327353438675,229.0411826506148,60615.20703125,65960.10904425943,55270.30501824057,17.635515161249486,0.2562181250089268,0.0,0.0,59022.61197916667,61613.23111979167,56431.992838541664,8.778395444577816,0.3044125049538964,0.0,0.0,53717.375,66438.9609375,60078.16796875,20.98744945462517,0.3373676508247853,2375.0850216758818,8.554073225368434,-2287.4500948842838,-2022.3894524939317,-265.06064239035186,59287.31477864584,61836.02388822116,58984.18375777411,61271.63385265839,0.8785149994520052,1.1244638905307227,-0.2459488910787175,-0.4668891409966604,25.79893039763854,-295.0703125,-110.56954763377549,-100.37467402146969,-10.194873612305798,58747.30078125,60506.01171875,59626.65625,62831.91796875,1.4963995328624718e-07,39.99839085201357,10.726657632904198,36.12312569872304,-95.82263787364256,68978.7734375,64250.876953125,0.0,84.0,-84.0,58806.650101562496,62142.7766208896,0.0,0.0,39.235516848237296,0.6803890425655275,0.435620222716713,0.378556580862317,-30.019500849511992,47.75795088092328,42.66316988710538,31.184385227685468,-57.33683011289462,-6944.2080078125,-5.836516266836702,-3.733293778953208,-3.24388648608208,-0.4894072928711273,6.389297623797706,3.6735242659760248,2.715773357821681,60440.84443923336,2.299844211812685,2.2737964112149456,324.751967701332,1
2021-10-01,48116.94140625,48436.01171875,43320.0234375,43816.7421875,42850641582.0,4111798778011.93,1914244600057.0,0.1214183527383638,24370349019515.305,37123.7985500173,-584.6903158826998,102176356431.68784,43649.11247405394,54.88198205900742,295.4967225396296,44719.9541015625,49768.70831517528,39671.199887949726,22.57942484532368,0.836418367874626,0.0,0.0,43101.75182291667,45810.01432291667,40393.48932291666,12.566832601732234,1.425905369832748,1.0,0.0,39787.609375,48791.78125,44289.6953125,20.134573158440244,0.9250525364110732,2680.0805144977285,11.090037628084277,-756.7188405612469,-954.0768435768448,197.3580030155979,43126.203125,45246.61253004808,44092.437973335866,44849.15681389711,0.9093430679305942,0.9928999854013304,-0.0835569174707361,-0.3290617802551835,25.99856532716584,-1876.1533203125,-81.3328734307315,-73.01894253591794,-8.313930894813552,44632.83984375,46320.6875,45476.763671875,46320.6875,50.00000292181713,28.64798777174969,26.151376097652424,22.59533387893206,64.41422723080038,48540.310546875,40614.8173828125,4.0,60.0,-56.0,39787.609375,45990.57434233898,1.0,0.0,58.01642184764874,1.0,0.663016699223706,0.4547486096045401,-8.126775697286764,59.3998981529113,92.50525364110732,52.23271793572539,-7.494746358892666,-2992.0266084558825,1.8127775937346884,-1.6872532157098823,-2.121562021237664,0.4343088055277815,-1.161206819080177,-1.4333211831535382,0.2721143640733612,45405.64391411179,9.87887304268893,9.420841893127909,252.31922149581555,0
2018-06-14,6675.35009765625,6707.14013671875,6334.4599609375,6342.75,5138710016.0,111012231064.75862,74193574144.0,0.0105837581033125,-378104774668.9269,450.7735827070285,-723.7022275960788,-3038025133.8633304,7268.835538811633,44.12991611761164,395.87904970298126,7303.821020507812,8113.488413235235,6494.153627780389,22.17106335037573,0.111895620043119,0.0,0.0,7158.156640625,7446.6677734375,6869.6455078125,8.061045526025513,-0.3367208195091043,0.0,1.0,6285.6298828125,7754.89013671875,7020.260009765625,20.116323357059716,0.2652492734405766,304.34146239467054,9.74401273112761,-383.1985381048535,-310.01203896980434,-73.18649913504913,7221.5124918619795,7449.066932091346,7063.260058944823,7446.458597049676,0.7338140152035088,1.2327440176219515,-0.4989300024184427,-0.579333934161385,23.702658731076696,416.4289794921879,-131.13052330994415,-127.37303984372228,-3.757483466221871,7013.449951171875,7424.02001953125,7218.734985351562,8125.06494140625,8.434023618382556,40.53512674068862,9.67760610717446,38.49231352013744,-156.8572860344769,8741.77490234375,8245.68505859375,0.0,96.0,-96.0,7326.961618596587,7516.77581466875,0.0,0.0,34.662814588607816,0.461680815129861,0.1538936050432869,0.1009271247599653,-30.96978561149233,37.51417519772257,26.524927344057662,11.406811213635464,-73.47507265594233,-969.2481387867648,-12.665747442823095,-5.146050744936373,-4.0551389317572495,-1.0909118131791231,-5.300054890354626,-7.354095167316869,2.054040276962243,7047.898090471823,5.125280718084646,4.998260262806298,-51.122118719857376,1
2020-01-01,7200.17431640625,7254.33056640625,7174.9443359375,7194.89208984375,18565664997.0,457229345159.8726,376859731620.0,-0.1148579406107584,-165608702888.332,-16.204423827723197,36.34417204100849,17233329753.082993,7300.409181114158,45.76564291008646,137.97880899993677,7221.532495117188,7573.171763621539,6869.893226612837,9.73863286614332,0.4696305551968329,0.0,0.0,7318.759879557292,7505.094401041667,7132.425358072916,5.091969802284236,0.1817938989341148,0.0,0.0,6540.04931640625,7656.17626953125,7098.11279296875,15.45554151947201,0.5914425757318573,209.72858626753336,3.4025786652101613,-61.11429898997358,-85.23148311852333,24.117184128549752,7301.044230143229,7257.338979867788,7268.51773761807,7329.632036608044,1.2266099885358714,1.025218294225516,0.2013916943103553,-0.1611129131696957,23.239955902970195,-30.373803710937864,-11.774189987736705,-38.096569137744886,26.32237915000818,7352.747314453125,7098.11279296875,7225.4300537109375,7810.664306640625,99.98803492590672,15.80058146388376,19.40455624784417,19.01119203778241,-7.204216382153202,7676.367797851562,8319.45556640625,64.0,44.0,20.0,7056.625639089865,7470.066047051862,0.0,0.0,45.18287579994022,0.0569607174746277,0.297586664012781,0.5886323102421861,-6.9313765705241295,38.47413507739081,25.82854882737577,50.61476193148723,-74.17145117262423,2.741575712316262,-0.2582430248206591,-0.8337976406555824,-1.1548649724215942,0.3210673317660119,0.6121310834641105,2.339337602105851,-1.7272065186417405,7140.300228354631,0.0914034157563747,0.0913616682714391,-47.27927969542737,1
2021-03-15,55907.19921875,60540.9921875,55393.1640625,59267.4296875,66419369890.0,3630982480971.253,2141683496707.0,0.142620006575922,2433573091282.09,-19244.775044659997,4760.646543322638,129406947632.0428,53710.94727522489,77.39855963331686,172.91804008862096,51764.5095703125,61077.71147468484,42451.30766594016,35.9829620011065,0.7224095263355453,0.0,0.0,55045.20807291668,58356.08854166666,51734.32760416667,12.029677367607285,0.630175515843792,0.0,0.0,43241.6171875,61683.86328125,52462.740234375,35.627201429774246,0.6867700369502342,3638.930744285008,9.301216812019414,3175.6633949358,2709.6011186873548,466.0622762484454,54356.37923177084,52289.58969350962,55236.53972368693,52060.87632875113,1.2175916153250688,0.7719967182199612,0.4455948971051076,0.7712541447640737,25.654612276349344,-3203.341601562497,187.7516577086826,175.67501745239312,12.076640256289464,55301.271484375,52462.740234375,53882.005859375,45525.5009765625,98.9376940733922,27.13501325984907,28.83503039542333,17.89585087770723,97.20465038779516,44579.02978515625,39260.6064453125,92.0,40.0,52.0,50973.15542897828,51791.65515625,0.0,0.0,58.29294565854091,0.266514266238636,0.658160106415938,0.8385086368485853,25.977469289508896,62.62823775656815,61.84841538781044,81.69488796317547,-38.15158461218956,7101.584283088239,10.62355317252792,6.099903841192178,5.374723811197392,0.7251800299947861,-9.09466900356331,-9.454868291835508,0.3601992882721987,56546.05864679504,-5.725100456855314,-5.895520841682256,309.3606187155313,1
2023-02-05,22955.666015625,23423.435546875,22841.759765625,23332.248046875,19564262605.0,4032309412544.144,1206588341975.0,-0.0574029999000587,468027739269.7564,-867.4904527461779,125.37423499563262,59080194236.83672,23204.637060763573,41.38933119173994,224.7902648442881,22781.475390625,24426.05775684915,21136.89302440085,14.437891646832718,0.5529589239728775,0.0,0.0,23287.86380208333,23925.52376302084,22650.203841145834,5.476328497596724,0.2395180763977002,0.0,0.0,20541.544921875,24167.2109375,22354.3779296875,15.914974572353769,0.6658421055183288,632.5153784556212,1.7617119884246324,1064.5828601713583,1242.0996177421184,-177.5167575707601,23245.57666015625,22129.626802884617,23026.866608427597,21962.283748256235,1.0500132794236083,0.9595907354820604,0.090422543941548,0.935519359104974,29.20815144029993,336.3839843749993,253.28170436539912,290.98141742655906,-37.69971306115994,23412.396484375,20752.6025390625,22082.49951171875,20282.673828125,24.999999999748542,57.13333544355089,34.80787756368577,14.324937864703571,33.58985071086648,16990.15283203125,16958.7890625,88.0,0.0,88.0,22746.36028796875,23894.644453125,0.0,0.0,62.32889802232543,0.0,0.0233161415056185,0.0749463796020822,44.884017882065855,44.515798471470006,31.206575128562573,47.97047237768989,-68.79342487143742,2583.3522920496325,1.41010185444671,4.847323130755399,5.818748941387862,-0.9714258106324634,0.6011226245062249,4.91097642070147,-4.309853796195245,23053.78840527466,-1.612309690031044,-1.6254488231275843,68.08471492937456,0
2019-08-18,10345.810546875,10487.0703125,10119.0947265625,10233.005859375,12999813869.0,614511961681.9192,736317416899.0,0.2374298254600293,-932262388437.3596,94.6019289893322,-119.33318101112437,20497459704.092968,11131.359877143988,59.89874949232599,166.87433470241947,10896.45673828125,12308.501775641787,9484.411700920711,25.91750825568398,0.3050181910502149,0.0,0.0,10856.033821614585,11351.134212239584,10360.933430989584,9.121202066250843,-0.0152725431053419,0.0,1.0,9437.3359375,12273.8212890625,10855.57861328125,26.031263370205536,0.3202817912930732,531.7077748519513,9.141705924874268,-41.37813599153196,96.84961913722982,-138.22775512876177,11020.208821614584,10618.18806340144,10684.90565230734,10726.283788298872,0.9357752139905412,1.0652886979746987,-0.1295134839841575,0.1429662219521996,23.21785299522944,1045.5120117187507,43.72131485468747,57.84796230863108,-14.126647453943612,10795.48583984375,10763.05908203125,10779.2724609375,11146.33203125,4.777645358111425,20.603604715390496,17.829947270822796,26.256050660157182,-57.74722243617026,10627.141357421877,10680.489013671877,52.0,16.0,36.0,11089.47958628124,11735.964058229212,0.0,0.0,45.2503002303942,0.1682004970503191,0.1455964690673038,0.1263367864249613,-1.5025128715777618,47.416890858056725,25.803074108496133,24.705800999598257,-74.19692589150387,-260.90988051470595,-9.865322629703382,-0.3857639496418199,0.8874458620743371,-1.273209811716157,-5.03978380752405,-3.698024851761411,-1.3417589557626393,10941.440415219626,1.1148285637548438,1.108660152588925,-24.246475127266965,1
