Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2022-05-19,17.095722198486328,17.65779219343571,16.706364944536844,16.90903073363906,621310000.0,20323835015.739124,35156314000.0,-0.1146689242504548,-61330194.00068881,-0.0428821679065507,-0.0373176269359639,433007060.4520013,17.907641266239352,44.14579885959067,3174.3767380951363,18.29453821182251,20.68355867145866,15.905517752186356,26.117308149295518,0.249098839128661,0.0,0.0,17.389235580039834,18.536337786154423,16.24213337392525,13.19324476150388,0.3720631082439972,0.0,0.0,15.541290223626186,20.452168011025645,17.996729117325916,26.843409385572212,0.316528336104916,1.2694896780126217,15.22415592248895,-1.3817204821069389,-1.4755803569002817,0.0938598747933427,17.671768188476562,19.03017506232629,17.755154932884864,19.136875414991803,0.8057173072771804,1.037932667226521,-0.2322153599493406,-1.0491735858597064,25.06987109430627,2.0058825492858894,-233.1658749618336,-222.11916914132493,-11.046705820508691,16.940977106337197,19.14033771401021,18.040657410173704,22.21974168868656,52.478220639841055,29.96038198862191,14.576183994488364,25.71339263863373,-80.19959342386429,24.740572583612373,24.75704386822857,4.0,80.0,-76.0,18.440856870135462,18.36935205973064,0.0,0.0,40.108198620017326,0.6881296597539159,0.7556053786426266,0.7618611965700112,-23.564963446315463,45.34257545681495,32.21606296506801,38.1957554255378,-67.783937034932,-2.961007734691244,-12.641556566438153,-7.220198972631138,-7.432615077683166,0.2124161050520276,2.007172393698612,3.280241698271852,-1.27306930457324,19.148563379543187,1.098150709197654,1.092164817170849,246.8336003343317,2
2021-07-08,19.86056137084961,20.09032270700947,19.65898989320068,19.814410017857035,503300000.0,19279365512.747906,38269772000.0,0.1900581486591945,20967305.70840279,-0.0587197490494763,0.0117344268615666,348332965.583479,19.46525065149207,71.59508562482273,4043.7611345096097,19.082352352142333,21.0945683159863,17.070136388298366,21.089810383027128,0.6933711472054548,0.0,0.0,19.936043860773204,20.37556015091639,19.49652757063001,4.40926287294134,0.4141300429399312,0.0,0.0,17.139596351931722,20.83075087840981,18.98517361517077,19.34328880612924,0.7371582520859928,0.5201223703655555,1.1844811475723729,1.0170817810536867,1.0275445860833576,-0.0104628050296708,19.78021192550659,18.66030194209172,19.712447270844955,18.695365489791268,1.2217457366720736,0.7240274038674901,0.4977183328045835,0.8804632875994112,25.074188069196545,-0.2356383323669426,237.09444346989991,228.3690551786799,8.725388291220014,19.84260215766601,18.514062821654985,19.178332489660495,17.129071862194863,49.99999998937646,46.06849712242572,37.71585471440101,18.062390857835823,61.71149291030967,14.90959385622698,14.296474721446764,96.0,0.0,96.0,19.278828071261387,19.302949367763187,0.0,0.0,66.96329396721833,0.0,0.4294647548030845,0.7307542809798339,54.18379926746943,53.35519016147968,68.14645454258142,82.53498989651926,-31.853545457418587,2.446690854944574,8.00717291866384,5.440288298236648,5.663869217605374,-0.2235809193687261,-0.2527598409280612,0.3758050669719003,-0.6285649078999616,20.06612025924837,-2.3022091149353607,-2.329123840210867,302.92594398396443,2
2019-07-15,4.156434535980225,4.202156067087555,4.128107462296213,4.186004781834514,289840000.0,2803035811.774916,7717852000.0,-0.0976962681845673,16906691.464606497,-0.0008348219593339,0.0005716005725365,-649563099.4754192,4.040439167540843,67.42601201584448,1405.9637145583924,3.94456353187561,4.251820674433532,3.637306389317689,15.578765056007244,0.8447779966004766,0.0,0.0,4.048020892649053,4.153056190054491,3.9429855952436137,5.1894641945240885,1.0160819553482745,1.0,0.0,3.5695106865269706,4.322424786421558,3.945967736474264,19.08738682519286,0.7795362705193422,0.1213517797570512,2.6266651938414016,0.07911512486013,0.0533076532754183,0.0258074715847116,4.047391355037689,3.878923929654635,4.023388602068928,3.9442734772087977,1.0111302577066823,0.5970871157336467,0.4140431419730356,0.2245853812131948,24.269923710205013,0.111483907699585,88.49723253027356,61.523637447116776,26.973595083156788,4.04374681002591,3.9359038042060384,3.989825307115974,3.941733360270293,99.99999850988388,27.108981645513133,36.956948449884585,19.09243843076024,108.67462297770874,3.72225963647176,4.048461153013127,64.0,20.0,44.0,3.8592307135865274,4.209413476416361,0.0,0.0,62.99613485203745,0.8398108838568131,0.8376021620140538,0.6457583967321172,16.67568815623857,51.53412284058589,70.41607286419314,70.0353100277667,-29.583927135806857,0.2757773970864781,5.029481526376131,2.0058224998160274,1.3600822779895758,0.6457402218264516,-0.2874240725305633,-1.2353887852787806,0.9479647127482173,3.9474539537485978,-0.2028646749848928,-0.2030707240810558,-15.675328720794344,1
2023-04-26,26.93663215637207,27.310363995555463,26.685813042578094,26.98260053980685,406337000.0,31734460206.864983,47596012000.0,0.162596870021873,8156127.405077148,0.04323600381137,0.0002060714577585,890516062.8783214,27.05582887037142,64.6860756410824,2235.3512853724296,27.13079442977905,28.06104007162248,26.20054878793562,6.857489147626164,0.3956392458758435,0.0,0.0,27.02120683716884,27.735493196496293,26.30692047784138,5.2868575680707535,0.4407977769053306,0.0,0.0,26.201161670292343,28.089809746131785,27.145485708212064,6.961270819871168,0.3894163743305299,0.8361724541355283,3.6517358000231783,0.4537832676527351,0.669350201183952,-0.2155669335312169,26.976188977559406,27.003047943115234,26.95313456415422,26.499351296501484,0.954779354583473,0.960110545456852,-0.0053311908733789,0.3751536103788711,24.078990883265607,0.0186882972717299,75.21956959883713,111.8427111929202,-36.62314159408308,27.145485708212064,26.726289028953214,26.93588736858264,24.24633620463491,0.0028199684944381,24.718400417513376,23.206217295625,18.847924332726773,-25.10198884685113,23.86097825742378,20.2007853969696,76.0,0.0,76.0,26.34778089553222,28.052136744040684,0.0,0.0,54.25147970167604,0.3392633965067815,0.1377303792485743,0.0928180420575344,15.286912575211744,50.11063251353753,38.941637433053,27.84830645110591,-61.05836256694701,0.6993528120250296,-2.258980443702781,1.712431608515054,2.5576376504099447,-0.8452060418948908,-5.90078679830641,-6.137335895886825,0.2365490975804149,26.85460732140945,2.724739392187514,2.6882791831826847,446.4834420685225,1
2025-05-21,131.7908477783203,137.39044962876582,130.58092511560693,133.0507547616815,270608700.0,48275729009.95893,65071744600.0,0.3995827137748801,230394681.4731481,0.9938996119915656,2.3626106271505427,1825315051.1041896,126.0465338173364,64.25240822132784,12626.411275625174,120.43713645935058,141.54084899336655,99.3334239253346,35.04519146573831,0.7689979618673557,0.0,0.0,129.0093736169058,132.79511229116386,125.22363494264772,5.86893582709709,0.8673621452436404,0.0,0.0,103.10283834219908,137.39044962876582,120.24664398548244,28.469301325625047,0.8366873153208159,4.827995455319141,0.8484288230587469,6.662516015680964,4.919758694174132,1.742757321506832,127.06367619832356,116.36115000798152,127.83637675877372,121.17386074309276,1.1593221349647092,0.6037484728576187,0.5555736621070905,0.638242337719845,22.1304371477581,-6.905016708374021,188.3564633246582,105.35011735774714,83.00634596691106,126.29622315883938,116.2119256327141,121.25407439577674,112.002217672099,99.99990343613412,24.84348867071585,34.77475110752343,14.077145131662627,91.89660386648468,102.80035987206236,115.01542243382605,100.0,12.0,88.0,124.50736177457482,114.06483586818952,0.0,0.0,65.78829572318008,0.5890903066843872,0.8134336573189219,0.9109477487006804,31.94600632855356,67.98468619043722,78.93155289656261,89.59932905943032,-21.068447103437386,21.339338908590392,15.79687293762614,5.498311248666512,4.135947081215657,1.362364167450855,-6.359356752879865,-8.553431606569731,2.194074853689866,132.85672825078984,-1.9199270143613776,-1.938596965651751,2573.7387105012654,1
2019-10-30,5.049271106719971,5.079865486856086,4.981118339097256,5.074144459222086,205960000.0,2990277434.208065,10648756000.0,-0.0569310979654678,12560365.548137523,-0.0024686374545882,0.000758273717067,-485525013.3290867,4.880933940344915,68.1654894816136,1678.0873738968648,4.7722831010818485,5.19956539381285,4.345000808350847,17.906829233753495,0.824127643890572,0.0,0.0,4.9396636692010905,5.065422914216862,4.813904424185319,5.091814076326015,0.9357828225874536,0.0,0.0,4.278200881845836,5.19602258371775,4.737111732781793,19.23233979274718,0.8401089485044024,0.1405639950206274,1.1578178305784137,0.1724418109780083,0.1490499551662616,0.0233918558117467,4.9252785841623945,4.673991735164936,4.915420797879119,4.742978986901111,1.099536267523991,0.7390641474843151,0.3604721200396759,0.471665853339034,25.473968558941305,0.1120786428451534,116.48444888697092,95.47282186115542,21.01162702581549,4.929879162581308,4.70378129426926,4.816830228425284,4.575435215478487,99.9995552884395,24.133153986487844,39.31832261720824,22.94468352908943,94.36383986775289,4.395726164359635,4.174282962500274,92.0,8.0,84.0,4.9355513916569,4.527925215774135,0.0,0.0,66.48508956364458,0.491748923560763,0.6877534924692051,0.823113193106948,31.858918014986195,53.87962825650537,75.92827997249721,82.61465165027198,-24.07172002750279,0.4249049355180805,8.829672049180033,3.635727913917568,3.199627990255056,0.4360999236625127,-7.0880518430144,-2.8688953935342725,-4.219156449480128,4.867832961556731,0.0393956722767541,0.0393879142192687,2.438309225851887,1
2019-04-24,4.74490213394165,4.785607361054785,4.682106641223069,4.742916178255764,318204000.0,4684837395.420266,9771252000.0,0.0824898552407801,5848217.666572978,0.0003673039098338,-2.4712027628663493e-05,-574851283.9239415,4.6979733675717394,61.1461830418756,1460.3535996458988,4.638832950592041,4.87236210812148,4.405303793062603,10.06844437024332,0.7271005138539031,0.0,0.0,4.692407992846699,4.79851485928325,4.586301126410149,4.5224910791348165,0.7473644866627994,0.0,0.0,4.3112907639095095,4.801989934863109,4.55664034938631,10.578073756481643,0.8836602865855316,0.1150179142801397,1.7264658037946847,0.1261138936591246,0.1475776587214657,-0.0214637650623411,4.698302745819092,4.582338956686167,4.669780747958872,4.543666854299747,1.0365068608599584,0.9410197405639336,0.0954871202960246,0.5121708920582912,24.113216262706807,0.1214581489562984,126.31538175789711,146.6463911370234,-20.33100937912627,4.673296370112093,4.524498188004428,4.59889727905826,4.187831042754524,0.7812499097782167,34.88574149467032,25.92362292513801,14.57618598063066,74.78550054923508,3.9419753831907514,3.7330838222304874,68.0,16.0,52.0,4.544602805361077,4.777260384546618,1.0,0.0,63.73227085728506,0.3980928703383225,0.3215497156520636,0.217875279809565,27.384384315008436,52.11699083197311,77.82025813337796,69.65944887997343,-22.179741866622045,0.2365868874937531,0.1152391907419888,2.7755972808565605,3.3046382860899186,-0.5290410052333581,-14.727175763045924,-11.432875070495072,-3.294300692550852,4.663466941080126,0.2622230712775231,0.2618798664259181,-3.736649950082427,1
2022-01-05,27.553714752197266,29.36241416290745,27.48284494360128,28.896263922576807,498064000.0,21611884906.02802,38250447000.0,-0.1829258960899648,-156495800.52198648,-0.3518292942564344,-0.0121988784807161,599466837.6306299,29.15116553746554,33.034550842812024,5171.686010680063,29.385027503967287,31.636118009664248,27.133936998270325,15.321343533832255,0.0932387553642523,0.0,0.0,29.65977652992254,30.880050170921475,28.439502888923595,8.228474950024358,-0.3629465174717722,0.0,1.0,27.095554688998547,32.231179900542415,29.66336729477048,17.477013458131033,0.0892121298432887,1.4943899974782815,9.152285965651206,-0.146300464493553,0.0323844109484144,-0.1786848754419675,29.372567017873127,29.87482973245474,29.317068156644737,29.46336862113829,0.9637330216984544,1.0346838325718517,-0.0709508108733971,-0.0219786111059775,24.51472639235416,-1.716518974304197,-33.14831340471743,-19.21717748106545,-13.93113592365198,29.377889843518965,30.191866235021838,29.7848780392704,28.54840161789912,2.1930370189481536,16.703682886131215,22.36116976539829,26.102607085147984,-104.79030312406128,30.10511932308452,27.04832362748366,0.0,56.00000000000001,-56.00000000000001,27.93097997381197,31.27293474343665,0.0,1.0,41.546097344571,0.0,0.3816527942496726,0.4977116102593079,-2.388444038970284,35.17854272870217,10.96764137397466,44.44443162444103,-89.03235862602534,-0.898791224068173,-0.7086309044728426,-0.4965503652172033,0.108564410713396,-0.6051147759305994,-5.293851725354607,-4.612429376574023,-0.6814223487805835,29.781085653382814,-5.756259644662787,-5.928577719355399,459.0026545316648,1
2023-02-02,21.68971824645996,21.92950485581923,20.681615543023483,20.981348328308925,564276000.0,29864914375.381,42177774000.0,0.4186721887268871,252404945.49120468,0.2039389491411242,0.0785333922959524,649086718.3199209,18.91747694631792,74.2377657158764,2316.25476000568,17.936756229400636,22.006667204500523,13.86684525430075,45.38068001870686,0.961061929857964,0.0,0.0,19.51608584328083,20.57424520778149,18.457926478780173,10.843971204041114,1.5270817780858827,1.0,0.0,14.02153707163228,21.92950485581923,17.975520963725753,44.08805964160219,0.969677846963571,0.9909157073192744,2.432137638833982,1.3139028166785494,0.9695725416937214,0.3443302749848279,19.25621652603149,17.119090667137733,19.381743306788728,18.06784049011018,1.351339346460205,0.5751830993083887,0.7761562471518163,0.8253384066099514,26.02692181359019,-0.5751877784729018,231.3705949047008,137.12372275278048,94.24687215192034,19.865840430048078,17.90058662636253,18.883213528205303,17.90058662636253,99.99928247747349,37.62379136660327,45.75638378541696,11.198040255839144,138.59323662528195,16.82104775518415,14.786972943067608,100.0,4.0,96.0,18.93317463733689,15.50950307244214,0.0,0.0,73.14389610127365,0.9335476652570646,0.7408562828837963,0.6529620955365115,34.71926990736629,68.19980053799436,95.8506237362363,90.08003747677051,-4.149376263763696,3.2991645162615875,22.6358460272214,7.272052337398829,5.538557449182554,1.733494888216275,6.524853806550757,4.5799328975439,1.944920909006857,19.71790619859152,3.657538112515746,3.5922376853353644,340.03540665412925,1
2020-12-11,12.978211402893066,12.98494333464182,12.788473266636718,12.9323347812625,209264000.0,13523293991.920546,29337120000.0,0.0572532284592678,-19493736.44460909,-0.003522785148186,-0.0027021539301064,84343522.89960384,13.21408877156219,38.991859157232746,2645.3854734707884,13.259058713912964,13.673985313405462,12.844132114420466,6.258764041177494,0.161569888067666,0.0,0.0,13.273162570093234,13.591543321229926,12.954781818956535,4.797360831759302,0.0367949127779872,0.0,0.0,12.788473266636718,13.694277275694578,13.241375271165648,6.831586077127662,0.2094693050141144,0.3570596280624208,5.202100988013282,-0.0551798326969255,-0.0115904726742355,-0.0435893600226899,13.26747226715088,13.343605188223032,13.200829689831451,13.256009522528377,0.9298009240771514,1.0911232572744822,-0.1613223331973308,-0.0204873436243487,23.877274712770397,-0.0638425350189191,-12.659769801873294,-11.583504507917931,-1.0762652939553623,13.241375271165648,13.619070748598585,13.430223009882116,13.455436417938117,17.938642459662645,15.059840676725576,15.26246353927162,25.145335451775164,-145.3597773340617,13.154587673891978,13.17602437769423,8.0,12.0,-4.0,12.504096933379948,13.936388286793672,0.0,0.0,44.69769523637791,0.1429063399359892,0.0710536384209507,0.252006585525586,-3.2955018639353515,44.47722068794017,20.946930501411448,14.036760969737736,-79.05306949858856,-0.0922899490516293,0.4579746609499913,-0.4162627720140684,-0.0877412756649082,-0.3285214963491601,-12.985229899693143,-11.286925677610665,-1.6983042220824789,13.287456403796307,0.3160751076072943,0.3155766403168503,163.29860385564922,1
