Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2024-10-09,228.7359619140625,228.9452330176168,224.0424685900414,224.4410613901992,33591100.0,7114364787.089992,4665117700.0,-0.02484526066227,8113994.089640219,38.90614888809068,-1.6650436130183952,116277371.78900208,227.1281134290061,69.20975207084747,9361.311430511803,224.5666191101074,232.58206508369148,216.55117313652332,7.138590771279329,0.760081773222332,0.0,0.0,225.9065784275097,229.7221624757386,222.09099437928063,3.378019422708714,0.8707667621508891,0.0,0.0,213.17066883128115,232.27352055331795,222.72209469229955,8.506541086888106,0.8148151547878808,4.697128193875069,2.257855846859196,1.0324540800263264,1.1094731508890998,-0.0770190708627733,226.24721399943036,223.631214435284,225.54490735765728,224.51245327763093,0.8753412476008879,0.8774296774843952,-0.0020884298835072,0.0694778633071421,24.774284809398303,2.006943511962902,21.2096477685164,19.40683981933885,1.8028079491775488,226.36929047764,222.72209469229955,224.54569258496977,213.68057754334887,8.207731912333628,10.282211493130662,26.027940326723385,21.870466628085037,63.59267966670375,219.922792392835,215.60667331770196,48.0,32.0,16.0,220.55472780586587,224.32754275021043,0.0,0.0,56.37276809903621,0.572033829725731,0.297266240151221,0.3024412338760409,6.36192138399564,56.01397943282738,69.81294306084054,44.752090664650005,-30.18705693915947,0.5614431562283926,1.35558952907816,0.4598649495623296,0.4951670452281903,-0.0353020956658606,-12.154398274032888,-4.441983867056084,-7.712414406976803,225.2404796815231,1.6698390930421247,1.6560505658226532,465.80252523956256,1
2021-08-10,142.70040893554688,144.76838927434818,142.40638038902802,143.52367690186915,69023100.0,4162935362.146107,2924972500.0,0.0056555009336776,-7597799.729416558,1.3247808641467185,0.153499153362205,75100554.94520155,143.45429052158931,59.41438539497356,5711.137386999392,143.4164077758789,146.36671682109105,140.46609873066674,4.114325677188467,0.3786569763777859,0.0,0.0,143.06499877386074,145.16292178007774,140.9670757676437,2.932824973539665,0.4131069545370747,0.0,0.0,138.64095994672076,146.79283326062594,142.71689660367335,5.684059055951506,0.4979774381308958,2.2721129287623976,1.7924460679375702,1.824753526535062,2.4363568190501788,-0.6116032925151167,143.33635711669922,142.8812267596905,143.08671312679198,141.26195960025692,1.011196154791382,0.9270274161483462,0.0841687386430359,0.267333933860167,25.587077389815832,2.388050842285168,58.97968739880996,82.5657082314586,-23.586020832648643,142.95176179985384,141.93400196312032,142.4428818814871,133.6450967928222,0.0560307336347114,23.149376842565264,24.33571795685628,17.541393006659924,-8.064165422154126,130.82912388732154,128.32140427992644,28.000000000000004,0.0,28.000000000000004,140.23222673867645,146.1599883358206,0.0,0.0,55.71184981678375,0.0,0.0610053390465737,0.1490820657195481,20.060919081472605,46.66784013797352,44.96786417717873,49.684415898525856,-55.03213582282127,3.240222931633099,-1.845618670799388,1.2917515314800598,1.7398413333350942,-0.4480898018550343,-10.9571143108169,-6.937288486770921,-4.019825824045979,142.9683398094672,-0.3354083615184855,-0.3359721163034734,252.9845112802388,0
2019-06-24,47.6892204284668,48.06865972196954,47.59075756796462,47.67961232946283,72881600.0,260694323.00779065,292870800.0,-0.1178868123658299,15021114.180430476,-0.0527541639499823,0.3525214191635245,-36304523.28419911,46.55477742482041,69.6113335087486,1698.0437391037897,45.332500267028806,49.56441152427575,41.10058900978186,18.670539821625027,0.7784463116283715,0.0,0.0,47.16529375439975,47.865814733254986,46.46477277554452,2.970493441652262,0.8739550205357354,0.0,0.0,40.89053689656086,48.23436598340896,44.56245143998491,16.199920682930895,0.9257682132174814,0.912475299434149,1.2449755948497214,0.6384481517520442,0.2566582531344454,0.3817898986175987,46.9425532023112,45.03232060945951,46.7842694303015,46.145821278549455,1.3235519166929637,0.5609608264342291,0.7625910902587344,0.0516633467977863,23.81894870730789,0.3322450637817411,22.58565226114137,-21.73947751727337,44.325129778414734,46.967567936184864,44.56245143998491,45.76500968808489,46.19956250776011,99.98779297160048,21.441579826500256,29.9525951513202,20.16095437843595,83.85964575740219,47.32316631302312,46.02903139228471,96.0,40.0,56.0,46.17084101127455,44.400980086696165,0.0,0.0,62.352839519590674,0.9039987301805156,0.9481201731862212,0.9689961760556848,15.525054616697426,52.20408462302165,88.48296273757656,92.27694223179468,-11.517037262423448,2.3331202515190554,7.213016593458617,1.383544888925451,0.5531925008416654,0.8303523880837855,-4.60391238455023,-6.588394860694333,1.984482476144103,47.17871068431323,-0.1006150374851189,-0.1006656883917767,17.96431623318684,1
2019-12-05,64.2138900756836,64.28885095304722,63.52480193558771,63.781095971846014,74424400.0,1073899202.161307,1255986000.0,0.2790551858324085,149268.49303623103,0.5746415675728296,0.0347360652928682,-13349500.237790106,63.82460490619713,49.99394440103399,1888.5360493908872,63.75509643554688,64.98834172771589,62.52185114337785,3.868695558842947,0.686010700000241,0.0,0.0,63.79656145809679,64.57874444011335,63.01437847608023,2.4521164280313723,0.7667717319231862,0.0,0.0,61.96768626541857,64.85946151337887,63.41357388939872,4.535755429189477,0.7767560123662338,0.9934421496198732,1.4308547262797386,1.101373032265954,1.4331334570416898,-0.3317604247757357,63.87115160624186,63.13264406644381,63.69110222855141,62.589729196285454,0.9870958462662872,0.8584199020506508,0.1286759442156365,0.3503734098957321,24.873725385464272,0.630462646484375,78.44119990885206,102.82287196785612,-24.381672059004075,63.41357388939872,61.02711413889127,62.220344014145,58.35974151095452,0.0488281249895831,28.680590740503423,30.710603748250847,23.87947691236281,42.72598901706425,57.14112076130972,54.32971492182157,88.0,4.0,84.0,63.17021026127617,64.80162600841967,0.0,0.0,61.11443109793468,0.3053748352588313,0.1426076827430412,0.0808074290740351,29.227804069672253,56.870322073150994,77.67560123662338,49.88849889332838,-22.32439876337662,1.7918808703189055,-0.5690850892783835,1.7596705504380383,2.3163103268949343,-0.5566397764568958,-5.794909427124202,-4.877083856641254,-0.9178255704829484,63.74740318376249,1.4671100369899823,1.4564520937321743,58.83982936591215,1
2020-12-18,123.55706787109376,125.93729476626044,123.0302959790902,125.80072510268418,192541500.0,4230591368.845002,3389195200.0,0.0521010221653959,42341109.57051283,-1.7673633100418626,1.1698733293352797,70420550.204283,121.39278764300596,61.82806581263984,4093.0230719844,118.8848918914795,127.11803421825113,110.65174956470788,13.850611622353163,0.783741965957627,0.0,0.0,121.68572112643874,124.31957752854235,119.05186472433508,4.328948997009936,0.8552484378344253,0.0,0.0,109.83172989602558,126.40552735664411,118.11862862633484,13.941045995774996,0.828134771628611,2.821245275979883,1.0375388796910716,2.5107460153999317,2.0260873761928635,0.4846586392070677,121.415833791097,118.269837306096,121.54113488010547,119.03038886470554,1.1304127940016753,0.7329157120329641,0.3974970819687111,0.2522737067440433,23.766296650092084,1.0433155059814396,66.97976808073352,47.58366610719944,19.396101973534087,121.80603540171924,118.11862862633484,119.96233201402704,115.45803668864532,99.86447219627226,18.90253764293116,29.53040094113837,18.247961343181768,115.06881726146474,112.53251267054226,117.38447733396322,96.0,32.0,64.0,119.55847883167338,118.46221476861967,0.0,0.0,61.16649932130679,0.507642098157983,0.8316900899170024,0.8829639755732043,22.322359973114985,64.16998828256864,69.48804273211105,85.99594127718267,-30.51195726788894,6.560061777314317,2.908688294331747,2.109331944007795,1.7193863031364338,0.3899456408713613,4.530893578451717,-3.30886555607042,7.839759134522136,119.82909666181123,-1.5850731907173454,-1.5977698218152092,205.63143822100903,1
2021-08-26,144.6017608642578,146.15029724311051,144.57235950525344,145.39564242211458,48597200.0,4233905376.117555,3081310700.0,0.0223651599070197,-5956479.876771115,-2.3708647910733864,-0.0145215760744344,76042074.45019586,145.22250313391638,60.17837405586256,5628.109360062887,144.6176330566406,147.9233777724367,141.31188834084452,4.571703527330412,0.4975993015572319,0.0,0.0,145.72298474014687,148.3113915684146,143.13457791187915,3.55250317289804,0.2834142871892686,0.0,0.0,141.02878032832388,148.6593071585842,144.84404374345405,5.276346092092219,0.4682482108266227,2.389473640703325,1.792959738868821,1.3445439345644845,1.65479185355627,-0.3102479189917857,145.513245900472,144.43231259859525,145.1712858642007,143.82674192963623,1.052204952927485,0.9393853333465432,0.1128196195809418,0.163291641649291,24.693502810527814,-1.6624023437499886,31.0490246060661,38.79582319774701,-7.746798591680911,145.14082052199342,144.07581611648686,144.60831831924014,137.18635488286012,2.3372626223372346,15.88123207172284,21.02224219077128,23.0923834558609,26.96494563131405,139.48500726877717,133.21448716589128,72.0,16.0,56.0,141.48460264290532,147.9832003735572,0.0,0.0,52.95730410116979,0.052388243492439,0.2438894274963934,0.3478514811979155,15.8310706778504,43.8718049922845,42.33960913579132,55.80297029758893,-57.66039086420868,1.791977389005439,1.3324081850176872,0.9348358424348304,1.157680143247528,-0.2228443008126974,-7.799704861251443,-5.026814602841484,-2.7728902584099586,144.9723907996357,-0.552716881035531,-0.5542500126496819,257.68770580038137,1
2021-01-22,135.6630401611328,136.4239303613806,131.71225496139948,132.94138184988222,114459400.0,4174030205.863663,3592107600.0,-0.0774253636543446,127296871.4322376,3.232548060938151,1.7915659243645792,81129122.10551721,127.51265626521366,49.35467707964147,4337.461032212726,128.34726524353027,134.72810941658315,121.96642107047738,9.943093311642698,1.0732607409923902,1.0,0.0,127.8684609857238,130.9842156507848,124.75270632066278,4.873374780680079,1.7508332672682387,1.0,0.0,123.2839159380844,136.4239303613806,129.8539231497325,10.237860852246367,0.9420936556280496,3.820052147753695,4.800682305182906,2.1409050727865235,1.7732344995753837,0.3676705732111398,127.63547579447427,127.66204922015852,128.83768042425368,126.69677535146717,0.9642602042956232,0.8511441038079176,0.1131161004877054,0.2123456359546002,25.849768533698825,-4.848737716674791,50.50709522034167,62.55160106267852,-12.044505842336848,130.08804625021915,128.42481639477614,129.25643132249763,123.1278301287031,36.42468846711239,16.29142417155886,33.29303359604404,17.076353061137493,170.47250118316717,118.19179662580322,113.68750130042147,100.0,16.0,84.0,123.54320452913848,131.34586755692342,0.0,0.0,65.72494942566806,1.0,0.830743693697599,0.5117691213826246,14.87398336673672,58.47830361118655,94.20936556280496,77.31121417257215,-5.790634437195052,3.2269325761322705,6.152224488678718,1.689786552852256,1.4152702431606046,0.2745163096916514,-0.6399757678655751,-1.2944221458965344,0.6544463780309593,127.80834244970232,1.6073637917269237,1.594582479489581,235.57683742656863,1
2022-03-07,156.55465698242188,162.17608078588069,156.2991281758325,160.54468531235605,96418800.0,4771358464.795802,2755110600.0,0.0065111590930147,-76946963.30252081,-10.752138924752352,-3.755858194724417,86996475.60850543,161.92901130996384,33.94634655534723,6605.1956537011965,164.58826217651367,173.76254305030437,155.41398130272296,11.148159355315016,0.062167034963886,0.0,0.0,160.65081112264866,165.64916265816663,155.65245958713072,6.2226284456192005,0.0902494941462399,0.0,0.0,149.38045024208816,173.60563833840823,161.49304429024818,14.718660842496543,0.2961465856037467,4.620625464546477,5.96476422500893,-1.9885230053163525,-1.4233534367167395,-0.565169568599613,161.47993850708008,165.90735626220703,161.89150460572066,163.880027611037,0.8407427894272697,1.0382684865752134,-0.1975256971479437,-0.1257614330733318,24.670817777312656,1.3812660217285213,-38.49367500537376,-22.324904101370777,-16.168770904002983,157.68973751664873,161.49304429024818,159.59139090344846,164.46946161523394,0.0054668270669025,24.13264587506686,15.575263756979046,34.02590751330168,-105.61965881676976,163.4517961601615,162.1561942799255,32.0,72.0,-40.0,150.03854579423336,165.5045428462588,0.0,0.0,37.79817217549368,0.1284826357953598,0.4003755287332589,0.5100825125597174,-12.396107315055929,48.21938624101863,34.208162933399535,51.077791151740485,-65.79183706660046,-2.8552400072571515,-7.678917007120535,-1.2134016782301478,-0.8645631710199495,-0.3488385072101982,-2.0626815108821703,-2.679859981502334,0.6171784706201637,163.27072601860118,-2.3717278244162032,-2.4003060586275105,287.2544549507589,2
2023-02-22,147.2301788330078,148.2584401568736,145.49992024311211,147.1906216167105,51011300.0,6167892176.38908,3134972100.0,0.2826023340494291,660906.5628048149,-6.95076763168506,1.306741265136904,82058242.1682208,150.30098011460532,47.10961232114002,7049.340598542322,147.97608337402343,156.33280946498434,139.61935728306253,11.29469830585865,0.4553710069651301,0.0,0.0,150.2206656308918,153.0987109435444,147.34262031823923,3.8317568366049617,-0.0195343493615431,0.0,1.0,137.03491367991992,155.367421451088,146.20116756550397,12.388831595732231,0.5561304149082208,3.511041082134451,2.048324023607336,3.2130940678670754,3.85847320009568,-0.6453791322286047,150.39090855916342,145.26400639460638,148.947704777425,145.73461070955793,1.0093403040629012,0.8778703382901379,0.1314699657727632,0.4308700326588495,24.529707896593667,1.813589477539068,122.53274204498676,122.76808338824458,-0.2353413432578293,150.03320178553955,143.71338989398964,146.8732958397646,138.97477033318722,24.99999997671695,39.61331703658768,29.487650364309918,18.445069818035144,-12.780588065439844,131.6027722253496,137.89504027058686,52.0,8.0,44.0,145.2483843946592,155.367421451088,0.0,1.0,53.31575995081025,0.0338166087696076,0.0112722029232028,0.1119418315514607,23.070677731849745,55.807101791704206,17.534921490530262,44.96835800520622,-82.46507850946973,9.18228238855309,-3.4709677406446238,2.2047570252687727,2.675205422471279,-0.4704483972025062,-7.497973094802421,-4.160052616216446,-3.337920478585975,148.59010226136144,0.2895952246202649,0.2891767054626903,264.1893748499667,1
2018-12-06,41.619754791259766,41.63404670780796,40.59545836632005,40.91465661846375,172393600.0,-195580514.15187156,-706035600.0,-0.0075091354051627,-53525125.39391935,-0.9658150543121132,-0.2030606714231981,-28246740.18922197,42.87959011425647,43.90320007471558,1354.8169229858208,44.26374568939209,49.62989314297232,38.89759823581186,24.246242020436316,0.2536416096460147,0.0,0.0,42.19224404826134,43.28252343311508,41.10196466340759,5.168150732189729,0.2374575430139117,0.0,0.0,40.55734367784053,50.052324278753815,45.30483397829717,21.450919828478916,0.1118918677218833,1.4904340266295184,13.854990817837518,-2.02566822256653,-2.132038270231366,0.1063700476648357,42.40246423085531,45.61875534057617,43.08683855628575,45.11250677885228,0.751742373354699,1.0795864158332469,-0.3278440424785477,-0.6681817319810865,23.911842651804893,0.009646034240724,-158.44682349312413,-153.3717650229012,-5.075058470222928,42.30579258158063,46.67058591639332,44.48818924898697,47.989228761431065,37.499994941216094,39.34144227959482,17.22279848542557,39.69073603948834,-87.77785912322616,51.62303497357989,52.1713832982131,8.0,72.0,-64.0,40.81077807634536,44.05424148532072,0.0,1.0,35.900580299021684,0.5603632880852873,0.7331505394338654,0.7907052065241121,-29.027807463685605,54.53009367242999,18.049413395299524,32.71915448379962,-81.95058660470048,-4.464746689540803,-9.719414783140294,-4.490258616078762,-4.623506224252386,0.1332476081736242,0.0876584741357706,1.118597530684836,-1.0309390565490653,43.70475134567105,-1.1149434194492436,-1.1212055028892554,2.950852868485532,1
