Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2021-08-25,3224.915283203125,3248.727294921875,3086.114990234375,3174.269775390625,18902728235.0,2316482689360.92,1687106250303.0,0.1285331118302062,202266334450.8804,-76.54892468022439,-9.067368541787935,84494698427.60075,3191.6857498777026,35.90482856379808,366.63719889174666,3166.159509277344,3396.486126814826,2935.832891739861,14.54927440405888,0.627548814275058,0.0,0.0,3190.0583821614587,3362.7444173177087,3017.3723470052087,10.826512525406804,0.6009256510236253,0.0,0.0,2727.792724609375,3373.38427734375,3050.5885009765625,20.390367283855745,0.7700264300054872,178.5915659084378,4.4199273820860485,175.15989451901123,203.19440762889036,-28.0345131098791,3201.821553548177,3041.7578406700723,3180.64653261604,3005.486638097029,0.985752730831346,1.0079294319778174,-0.0221767011464713,1.1480715575847078,26.11890930875607,99.28385009765634,348.9082608091086,401.773313954788,-52.86505314567938,3166.206298828125,2898.6002197265625,3032.403259277344,2547.717529296875,20.7963684463326,29.268974510619923,21.908137188319525,18.71787608154173,23.38114207399441,2153.9395751953125,2173.4149169921875,92.0,0.0,92.0,3004.2260094637504,3304.5974953125,0.0,0.0,59.58153784424018,0.1376089279545189,0.2086731812627566,0.2738797281615286,26.39755057865603,60.45395981900983,64.16873183038908,67.53806166462998,-35.83126816961092,401.1969058766085,-2.928663083079171,5.82800443358206,7.008763912702146,-1.180759479120086,-5.012577182956229,-2.035645110755668,-2.976932072200561,3106.8455546161167,1.653576265002532,1.6400535612024925,317.3885827813523,1
2018-08-06,406.6579895019531,414.5400085449219,403.3150024414063,410.5669860839844,1384880000.0,38513583630.54505,-21162944272.0,-0.1891973412310112,-6760235395.736789,0.6917961715145389,-4.523709398178633,231743823.9405433,444.3724186702949,25.244461355665933,912.52202986966,447.9955993652344,498.6632075860309,397.3279911444379,22.61969014543336,0.092070641235496,0.0,0.0,431.07293395996095,447.2366333007813,414.9092346191407,7.499287506796529,-0.2552399962163852,0.0,1.0,399.9100036621094,513.4329833984375,456.67149353027344,25.340199746867825,0.0594415849153785,18.265472523927105,10.615765657966072,-16.517125607639173,-11.672525484018774,-4.844600123620399,436.18916575113934,449.6772695688101,429.291973446,445.8090990536392,0.8111842289038687,1.224668471402225,-0.4134842424983562,-0.3145357752011515,23.892858231429344,16.041387939453102,-51.52521695499885,-20.75053236769096,-30.77468458730789,435.1329956054688,456.67149353027344,445.9022445678711,471.81349182128906,0.7812265804892338,26.537313251962534,11.398218760458729,28.77186999281096,-121.28738591670412,471.0924911499024,563.6125030517578,24.0,88.0,-64.0,456.6912183039396,469.6334592923994,0.0,0.0,35.41602900948706,0.0241888213188396,0.0343728005591048,0.0492244607192985,-19.141911148714247,42.14852662651935,8.053833545802222,9.825022764523766,-91.94616645419778,-43.53838465073528,-13.933544068131484,-3.70497722964866,-2.577450281353252,-1.1275269482954084,-3.5721240612085605,-0.8083068470210958,-2.7638172141874646,425.2103500780265,-0.9397932824989464,-0.9442372039332624,-47.36779511728856,1
2024-04-05,3318.88525390625,3345.66650390625,3214.244140625,3330.005859375,15214447092.0,2744262719583.934,1420226387619.0,-0.0154456979816774,-493477980470.1873,-59.00452772081585,-8.65450979630043,73552386077.56172,3457.7480956399704,43.06160463039407,754.2328517020809,3454.967810058594,3716.712138931625,3193.2234811855624,15.151766572817502,0.2400467915804288,0.0,0.0,3452.310286458333,3620.778450520833,3283.842122395833,9.759734791123211,0.104005203907297,0.0,0.0,3059.65478515625,3678.789794921875,3369.2222900390625,17.920138299497644,0.4186978036472728,192.88089608466527,9.530913696624127,-30.316511480419194,6.462337734554265,-36.77884921497346,3470.83642578125,3549.759699894832,3427.686552023543,3458.003063503962,0.9829107357685852,1.08234369920846,-0.0994329634398749,0.0003367014714424,24.62724528460873,135.91597900390616,-21.91278716616566,8.332558557441068,-30.24534572360673,3430.43408203125,3575.969482421875,3503.2017822265625,3356.65478515625,1.1920928954991389e-05,30.689597544947457,13.25465614574996,23.177352623326943,-103.66712133378743,3460.6994018554688,3083.054443359375,4.0,36.0,-32.0,3203.5104368984403,3633.165153921874,0.0,0.0,44.28949630313442,0.1316343596777422,0.1320267028931117,0.1588357252797653,-4.158280160509857,49.24854545351469,23.93286012681219,24.194368993758427,-76.06713987318781,-225.15352136948516,-3.929537064199345,-0.876705743854945,0.1836407004381517,-1.0603464442930968,-9.939424246139934,-8.731164316544131,-1.208259929595803,3560.9982268165286,-0.3349891193786258,-0.3355514641427248,329.5507605291118,0
2020-01-06,144.3041534423828,144.32818603515625,136.0796356201172,136.3055419921875,9093747121.0,139155671352.0564,-16676324269.0,0.0494905196314495,16474334313.695955,0.2699400873058772,0.0547221712519115,4430817732.690446,131.5430793596762,66.19850423779494,143.8807995409839,131.15252532958985,139.6001703998534,122.7048802593263,12.882169137093452,1.2784197846502718,1.0,0.0,133.03230819702148,138.3832893371582,127.68132705688475,8.044633988026261,1.5532503245819076,1.0,0.0,119.78005981445312,144.32818603515625,132.0541229248047,18.71723488283052,0.9990210009286504,5.448309953326632,7.330318645126581,-1.75832447480974,-4.163803666200371,2.405479191390631,132.24458694458008,132.9154384319599,134.18723391443888,135.94555838924862,1.122314415306661,0.8645049634963213,0.25780945181034,-0.4486119693326063,25.015075665445277,-4.791304016113287,-62.98024690343382,-112.85007118297654,49.86982427954271,135.4091033935547,132.8185806274414,134.11384201049805,153.98570251464844,99.95826771825624,29.981846476437603,27.5810066742326,17.7768516304192,265.6817383727665,154.54861068725586,164.87242126464844,4.0,24.0,-20.0,126.1426651450922,134.87711189178253,0.0,0.0,59.55405748523875,1.0,1.0,0.9427169657433604,-8.663611585310345,57.26175978706324,99.87680254498564,87.9574889864107,-0.1231974550143514,-2.2324938830207373,14.115352699198317,-1.293403400334114,-3.0387573941612174,1.7453539938271034,1.3326162963737394,2.25450888557813,-0.9218925892043904,135.65866121537786,5.890493095145177,5.723529011681805,-81.32325943304934,1
2021-04-03,2028.4224853515625,2144.96240234375,2028.4224853515625,2142.89599609375,32011518871.0,1653414247709.1472,1176115597861.0,0.1110859253644236,760553615306.5968,10.967970528545786,8.85618047004493,74968938183.69028,1812.0383192564043,52.218367470115226,193.29781951529765,1801.2954711914062,2069.163707245141,1533.4272351376717,29.741732029844293,0.9239528685935618,0.0,0.0,1827.8592610677083,1932.729756673177,1722.9887654622398,11.474679461285277,1.4562423784015923,1.0,0.0,1560.3704833984375,2152.451904296875,1856.411193847656,32.86975570458883,0.7905196573182325,113.18158877252571,9.3319290380664,74.02965229736492,37.87411057557405,36.15554172179087,1809.2600911458333,1810.410447340745,1882.2359790208477,1808.2063267234823,1.1466331001369805,0.8171240350015079,0.3295090651354726,0.2738219782998738,23.73576625049588,-122.64532470703124,63.35339059268195,25.937424008097672,37.41596658458428,1873.5942993164065,1856.411193847656,1865.0027465820312,1726.4620361328125,95.77634814798752,18.629431494474595,33.015279927590264,14.265272468450348,197.7132093591145,1618.1057434082031,1541.4415283203125,96.0,64.0,32.0,1683.188631138625,1825.2542405215213,0.0,0.0,62.78066304870641,0.7149979958330722,0.9049993319443574,0.9683331106481192,17.59252147808639,65.73041899518353,79.05196573182324,91.58205313668854,-20.948034268176748,207.76848718979795,19.93033333987711,4.094093201825513,2.124712469087384,1.9693807327381283,4.083325537285348,-1.5383885453332298,5.621714082618578,1870.293698110108,-5.356557020371689,-5.505358722875453,162.53104720375703,2
2021-09-30,3001.678955078125,3046.51953125,2840.28955078125,2852.558837890625,17661065099.0,2384819369561.133,1597874558605.0,0.0206317631758996,-330126158616.726,89.29444587307462,-68.32738806277881,81900415352.24153,3037.106833163462,46.68929029598815,373.62239913031647,3160.712548828125,3673.334656432139,2648.0904412241107,32.43712293888133,0.3448822325539959,0.0,0.0,2945.6468994140623,3207.1958251953124,2684.0979736328127,17.758335246038907,0.6071158206761775,0.0,0.0,2676.407470703125,3673.310791015625,3174.859130859375,31.54046136470445,0.3262818748291829,243.5795011605041,17.401830993550504,-122.22310137862588,-90.76705824868262,-31.456043129943254,2983.50185139974,3256.050743689904,3021.794179676197,3144.0172810548224,0.8186669411227047,1.1749886940243446,-0.3563217529016399,-0.419010444417995,25.9274995981539,168.7354492187501,-115.07631305082607,-71.21699376080417,-43.85931929002192,2957.49267578125,3327.7969970703125,3142.644836425781,3349.4383544921875,3.763597235021428e-05,31.890468682146757,15.942644557153844,28.67500924899144,-59.143822863353286,3517.1129760742188,2872.260009765625,0.0,64.0,-64.0,3437.051208454495,3300.898957767861,0.0,0.0,45.83078111684835,0.6878201151799763,0.4103899073949841,0.3547614377682321,-12.673025235571409,48.03545043654914,35.63066075920999,22.162906093042547,-64.36933924079001,-387.8453304515165,-12.538958610631,-3.887481856894242,-2.857322704973769,-1.030159151920473,-4.987703477921715,-2.3993266986838826,-2.5883767792378327,3258.1849217918034,5.20603518169509,5.075048131729254,288.4959495060807,1
2022-05-03,2783.476318359375,2859.193359375,2762.11865234375,2857.15234375,13026093219.0,2555927892756.458,1551931847326.0,-0.030022979521982,-240160552814.04504,-14.292420715212112,-15.355467321557128,79031782667.78671,2906.905502485368,39.6832940333977,630.3913168649192,2941.357775878906,3153.700830187001,2729.0147215708107,14.438437652804422,0.1282396473151041,0.0,0.0,2859.5771565755213,2987.7267903645834,2731.427522786458,8.96283798423735,0.2030782064449375,0.0,0.0,2727.40625,3173.451416015625,2950.4288330078125,15.164600840927704,0.1257049120389096,120.26850878970038,8.242082522144212,-79.47336623618185,-64.28247713995705,-15.190889096224794,2873.639689127604,2985.491755558894,2875.7310085872145,2955.2043748233964,0.8425213480814041,1.1531441410138383,-0.3106227929324342,-0.3216151494852047,24.51748073957692,23.47791748046893,-88.21437773689237,-63.59791086324721,-24.61646687364517,2876.91064453125,3015.2047119140625,2946.057678222656,3038.9227294921875,3.725288800098986e-07,25.78650413181359,12.260544012677638,24.089191663586472,-112.01411677238386,3201.8466796875,2941.4375,8.0,88.0,-80.0,2910.3519462695317,3019.0212597200098,0.0,0.0,40.92902550504928,0.3625560868721249,0.4573510560940145,0.3360332949407411,-15.499477781333535,45.92860402810509,12.570491203890969,21.40471369929919,-87.42950879610903,-273.3276783662682,-6.828643065409434,-2.6892680219766927,-2.1522456091558806,-0.5370224128208121,0.2304351341402016,0.9365182681310434,-0.7060831339908418,3025.1484429516368,-2.587450581867512,-2.6215139510623158,260.2548078632114,1
2020-05-11,185.912841796875,191.36233520507807,180.7183380126953,188.63218688964844,20054601647.0,370403979319.7371,191623851900.0,0.1170871866180152,-62348719831.70381,-0.5886741888271626,-0.0825104003470363,13718037765.360836,207.1063554925509,51.620313932460085,106.8809474887068,202.03918838500977,223.9998727737389,180.07850399628063,21.73903445591004,0.1328359739915191,0.0,0.0,206.24624938964843,216.8998962402344,195.5926025390625,10.33099693411505,-0.4542932987146624,0.0,1.0,171.82659912109375,227.5296936035156,199.6781463623047,27.57044062970247,0.2528807924706306,11.2221755675818,5.9307354460456585,6.781790867434609,10.335876930179214,-3.554086062744606,206.5397834777832,196.08244441105768,201.18378166586365,194.40199079842904,0.9199694090123016,1.0491676268743606,-0.1291982178620588,0.9047549575517012,25.4101575493127,5.562862396240234,258.2227873883404,315.08385778743343,-56.86107039909302,199.9946060180664,188.9445571899414,194.4695816040039,174.69878768920898,24.999999999991477,30.17207106217512,20.76857024792869,27.446923005903024,-106.49485313564476,155.97265815734863,185.36191177368164,56.00000000000001,0.0,56.00000000000001,203.26253601338465,222.61557663183285,0.0,0.0,44.80198665978618,0.0,0.0788542455751165,0.1860809824721014,17.726842074735384,42.64684991192427,11.096674553894632,25.829057395148165,-88.90332544610537,15.603977607278267,-14.3133348289605,3.488539823888168,5.412434351460957,-1.9238945275727897,4.977229853213981,5.792023686058202,-0.814793832844221,199.5400017643192,-1.4245641667949729,-1.4348084898085034,-75.93800433685259,1
2022-08-07,1699.350830078125,1724.7891845703125,1672.908447265625,1691.7779541015625,10252090340.0,2479153212165.6523,1261135246530.0,-0.022176268455581,284392598456.9283,-9.687540450626686,7.7725334536060595,64148620547.098816,1633.31615937031,49.14598764128476,560.0604842028423,1614.9187316894531,1787.419813801747,1442.4176495771592,21.36343813807043,0.7447291847529068,0.0,0.0,1674.1582478841144,1754.9343587239582,1593.3821370442706,9.649758132713286,0.6559407969267074,0.0,0.0,1362.95166015625,1774.576416015625,1568.7640380859375,25.488883606468065,0.8172471775162142,94.70173320413365,5.03522098809488,89.15164823538635,91.70889417394228,-2.5572459385559227,1673.7566426595051,1542.5614342322715,1644.6611525199282,1555.509504284542,1.0868587115159187,0.9507381953358638,0.1361205161800549,1.045950777879034,26.36748941732953,21.313934326171875,324.38034853686173,358.7916766318026,-34.41132809494087,1656.8671264648438,1396.8983764648438,1526.8827514648438,1335.3427124023438,99.99999999999736,26.935941976657777,29.3885505877544,18.159814944034217,82.25595013131354,1117.315399169922,1488.2212524414062,60.0,0.0,60.0,1438.2490213612043,1648.599169921875,0.0,0.0,61.57080252963582,0.5580018614202806,0.6286414596866847,0.5394044489499716,23.705218382226413,52.19633658740438,81.72471775162143,83.76630694270216,-18.275282248378574,223.89872687844672,17.862592550291538,5.731347059585581,6.078189402647888,-0.3468423430623071,-6.399061971793654,-0.4295774003130522,-5.969484571480602,1563.5862671569669,0.454746092581626,0.4537152465114324,119.94054799173708,0
2023-01-26,1603.10595703125,1626.1982421875,1586.59814453125,1611.0809326171875,8395315241.0,2473473717987.207,1193274887592.0,0.2216041235755856,82455261617.03217,11.734970668929344,11.044425634483916,57350193076.79534,1571.8872433506376,66.64037897571872,581.4802838943424,1504.9048583984377,1749.9556321258185,1259.8540846710564,32.5669456590327,0.7003688809855815,0.0,0.0,1595.8009643554688,1660.591394042969,1531.0105346679688,8.120114116320044,0.5563740101046946,0.0,0.0,1260.226806640625,1674.1793212890625,1467.2030639648438,27.50688937830778,0.8283055139351579,57.846973185544016,2.5001988146090897,87.52712749398825,87.23222369851081,0.2949037954774383,1590.0124409993489,1442.4939105694111,1566.7177528741074,1479.1906253801192,1.2265671550974082,0.7889515799788788,0.4376155751185294,0.9703457202887656,28.569383320430383,47.57463378906255,268.590064169245,237.61411787188484,30.975946297360167,1591.8010864257812,1433.5323486328125,1512.6667175292969,1417.2782592773438,99.99999997687468,44.74770389405337,29.445169212434447,16.698740153548776,64.38899723440777,1230.66796875,1213.6563110351562,80.0,0.0,80.0,1570.7701416015625,1666.086503125,0.0,0.0,65.82963418384828,0.1326190053473271,0.1070749334983671,0.1766011507758093,43.50548586308867,56.84305171797619,73.69167322228914,73.01148415283735,-26.308326777710853,226.8826200597425,3.37904265089534,5.917231085175091,6.069139506183931,-0.1519084210088399,10.372912101880376,10.923125376896111,-0.5502132750157358,1593.0168476974657,-0.5339109940311948,-0.5353413924201966,107.48393824132334,1
