Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2021-04-29,44.2599983215332,44.61000061035156,43.84000015258789,44.470001220703125,5920400.0,60008159.61764474,-218924868.0,0.1449548095858151,1279797.199897669,7.283289053493794,3.2052374913758794,-56125721.39785112,42.64944173461624,67.07569539882743,2270.574109639824,42.12700023651123,44.40304999202967,39.85095048099279,10.80565785714694,0.968574573084435,0.0,0.0,42.84833335876465,43.58233337402344,42.11433334350586,3.4260376435791806,1.461624614047756,1.0,0.0,39.52000045776367,44.61000061035156,42.06500053405762,12.082512697347047,0.9312372734133596,0.98303364624584,1.6809403429082077,0.5426225364529103,0.3749482173433122,0.167674319109598,42.92500019073486,41.88576918381911,42.79589102164218,42.25326848518928,1.119512338844488,0.6560974702034832,0.4634148686410049,0.1078471108386519,23.42445132677256,0.9130006790161148,23.58457846047462,9.46193557279268,14.12264288768194,43.10499954223633,41.96000099182129,42.53250026702881,41.954999923706055,58.41959675838032,17.111116895129445,30.85330520109985,19.874269575725243,148.45819648395093,41.954999923706055,39.46500015258789,100.0,4.0,96.0,41.2511021107392,42.138583502646206,0.0,0.0,62.664331686997656,1.0,0.9398912751469078,0.7669857185906869,11.13696282703978,60.31665559862006,90.88535742420524,88.82552424770212,-9.114642575794754,1.0242060493020446,6.908204565805461,1.2842143481589163,0.8926752745264492,0.3915390736324671,-11.89149121230875,-11.518167576907056,-0.3733236354016931,42.5427645546146,1.6770033602286905,1.663096917861484,-54.16321516094105,1
2023-01-11,68.05000305175781,68.22000122070312,66.45999908447266,67.23999786376953,3545100.0,203291092.64603063,50589032.0,0.1159398644999827,564392.0182186374,69.00797989168987,-0.6421539298669349,-57415657.74311637,67.31648599912957,61.14586313760432,4990.679668074655,66.98850021362304,70.36021853013317,63.61678189711291,10.066558605605096,0.6574127401059817,0.0,0.0,66.86466687520345,68.62466710408529,65.10466664632162,5.26436550462955,0.8367431881833977,0.0,0.0,63.93000030517578,70.54000091552734,67.23500061035156,9.86736617370533,0.6232983912482427,2.111087471199564,4.530859199565234,-0.4663012589238491,-0.5096972825399713,0.0433960236161221,67.28750038146973,66.39769275371845,66.71449773499505,67.1807989939189,0.9423683452804136,0.790081012036885,0.1522873332435286,-0.1071074042198638,24.34404324609824,2.3314994812011776,-13.179952112921123,-24.08319160784901,10.90323949492788,67.0999984741211,66.79500007629395,66.94749927520752,69.76500129699707,6.395115544933153,13.287456855554012,26.637340400124597,25.981559894242395,29.81099518224534,69.96500015258789,70.43500137329102,0.0,16.0,-16.0,64.88374385546354,69.43274729317578,0.0,0.0,52.71329700145876,0.7375598470009974,0.4597464178590742,0.293413166760444,-5.618755109352544,41.636603896051234,62.32983912482427,40.54463022255667,-37.67016087517573,-1.096264940149652,0.5169957448937711,-0.6940990073161499,-0.7565154875709925,0.0624164802548425,-11.53119390797403,-10.35045730401538,-1.1807366039586515,67.74075168031708,3.2625212080376054,3.210430928036967,-29.52567857050301,1
2023-06-09,62.93000030517578,64.19000244140625,62.790000915527344,63.63999938964844,3354100.0,212552601.73853916,31493732.0,-0.0539533268068106,-1215495.5810926184,4.591426085680168,-2.3346219419367045,-58547399.81963071,63.60465653299333,46.59040186698948,5650.538841583198,63.60100040435791,65.90709655743247,61.29490425128336,7.251760627704025,0.3545160187081667,0.0,0.0,63.39733352661133,64.93233451843261,61.86233253479004,4.84247808680143,0.3477742933308946,0.0,0.0,60.61000061035156,66.23999786376953,63.42499923706055,8.852057699759396,0.4120782995792312,1.8212281952919287,3.4548108284025645,-0.4318553349832399,-0.5404299333622854,0.1085745983790454,63.59166685740153,63.55846199622521,63.60110819607631,64.03296353105955,0.9026514620305016,0.8310245648538136,0.0716268971766879,-0.1308837213904923,24.874627208855863,2.0590032577514634,-36.26419256381154,-40.35566036853358,4.091467804722036,63.01000213623047,63.0099983215332,63.01000022888184,66.21500015258789,67.27764060274743,14.746828028523666,22.399971104410454,32.48962773305507,-26.44687670477165,65.64249992370605,65.2400016784668,56.00000000000001,0.0,56.00000000000001,61.563834484568,65.20999908447266,0.0,0.0,45.865722717175615,0.5314108898256984,0.6974474030163766,0.7518879586485552,-5.600091999154031,49.64466426600291,41.20782995792312,54.8845539692972,-58.79217004207688,-0.1046470193301871,-2.990600214686237,-0.6744265940053923,-0.8405011559853829,0.1660745619799906,5.092996604466289,1.7750326987644365,3.3179639057018524,64.72582442774527,-0.835169850209716,-0.8386769339917777,-34.82808420019988,1
2023-11-09,70.25,71.66000366210938,70.13999938964844,70.75,4327700.0,228421958.5595211,60799632.0,-0.0639457847490532,-4642110.671590641,8.429502430097452,-22.71448923158774,-58726927.59006953,75.2340105927196,32.03105247305062,5531.665842570077,76.59650001525878,82.85159626608745,70.34140376443011,16.332590260867256,-0.0073063435609006,0.0,1.0,74.46700032552083,76.4640012105306,72.46999944051107,5.363451935166409,-0.5558333642151148,0.0,1.0,69.6500015258789,81.9800033569336,75.81500244140625,16.097343649642514,0.0486616695068058,2.1766355149930563,8.096509547537316,-1.6803181416868256,-0.8737832796416347,-0.8065348620451909,74.8091672261556,76.34653825026292,74.12103112109452,75.80134926278134,0.6568712963773827,1.1726350818810751,-0.5157637855036926,-0.1627271307785254,26.25688534062348,1.8634990692138729,-49.0420495292364,-21.7678817333458,-27.2741677958906,73.6150016784668,75.81500244140625,74.71500205993652,76.47000122070312,0.0409719080691682,22.766721985695707,12.038940048687996,34.0393895634842,-173.0324203125242,78.39750099182129,76.29000091552734,44.0,96.0,-52.0,75.4854703081664,76.79279620227638,0.0,0.0,32.92258110376929,0.0120139682766461,0.004004656092215,0.0242515981651132,-18.485172374112054,30.014759611278546,5.649705743744181,3.953835304400498,-94.35029425625582,-4.389235642377059,-8.683218872581177,-2.2167390924159527,-1.1447451840742278,-1.071993908341725,5.07744849782908,5.106871564167125,-0.0294230663380457,75.2102157766412,0.0854787811751967,0.0854422688703948,-27.247305534187216,0
2024-12-19,72.61000061035156,74.11000061035156,72.61000061035156,73.93000030517578,2099400.0,242879748.21613568,58822932.0,-0.1645756050784741,62435.636899278994,-20.719998630328533,4.680973431032265,-59075435.3936336,72.43146877415178,44.46594851631561,7389.119894099753,72.40149993896485,74.59553077085089,70.20746910707881,6.060733089053756,0.5475154378772982,0.0,0.0,72.68466669718426,73.76566569010416,71.60366770426432,2.9744897845470706,0.4654643124916352,0.0,0.0,69.98999786376953,74.58000183105469,72.28499984741211,6.339653144140072,0.5708062052355221,1.499125070326948,2.9241693019795107,0.2051537326309471,0.0536805439832975,0.1514731886476496,72.45499992370605,72.16153834416316,72.72254908103075,72.5173953483998,0.932161680626586,0.7823328672786815,0.1498288133479045,0.0056915850151885,24.10271090629858,-0.5215026855468778,3.9284881088956753,-6.732414083102676,10.660902191998352,72.83000183105469,72.06999969482422,72.45000076293945,73.59000015258789,98.89279518276877,9.48986078641045,26.783247168717107,21.695728068200225,50.68394124283381,73.30999946594238,72.66499710083008,28.000000000000004,8.0,20.000000000000004,70.34011762800903,74.22367137746704,0.0,0.0,50.44615078710691,0.5125345620968044,0.6174422520272883,0.7343230369724569,3.0533369083907704,48.50406601136615,58.09315976891912,65.63199043647671,-41.906840231080885,1.0765000287224211,-0.5887189208459728,0.2829027871799786,0.0735378277107961,0.2093649594691824,-9.770235592555524,-9.37014476348516,-0.4000908290703631,72.67199937719566,-0.4524291472567276,-0.4534557053921695,-24.803228618257844,1
2020-12-30,32.90999984741211,33.220001220703125,32.54999923706055,32.58000183105469,4840000.0,12764591.798465597,-295131468.0,0.1327522999403468,302272.55866463727,0.8305735784894999,1.0337473800667472,-57627818.07565591,32.58805750549706,63.7085471876177,1968.771359352236,32.23749980926514,33.64203348416934,30.832966134360937,8.713663796598361,0.7394033159058434,0.0,0.0,32.78599980672201,33.290000661214194,32.28199895222982,3.074488241708908,0.6230157048196282,0.0,0.0,30.57999992370605,33.66999816894531,32.124999046325684,9.585105121431248,0.7540457109630637,0.6544584204124574,1.8067435592273229,0.7882445948079564,0.8807767204092146,-0.0925321256012582,32.73083305358887,31.894230622511643,32.54548760838709,31.75724301357913,1.055201724307245,0.6953287188474108,0.3598730054598341,0.4384068014056725,24.579377633065803,-0.0675016403198256,118.2720366738486,125.99783057656116,-7.725793902712567,32.834999084472656,31.53999900817871,32.187499046325684,29.209999084472656,10.49436324162962,28.69855642969903,34.46006466967097,17.988428455490084,75.37434027214584,28.0774998664856,27.25,72.0,0.0,72.0,31.94936065673828,33.361670912,0.0,0.0,62.63300340534837,0.2441044654830531,0.1815948202442332,0.2069449642654307,29.021392728978807,51.38466121434497,66.95655635268078,65.27915973564318,-33.043443647319215,1.615500085494098,3.036942069929467,2.4820939099496435,2.813498688515501,-0.3314047785658576,-6.961643272519709,-5.57099361636311,-1.3906496561565982,32.4803562274479,0.3965865556936565,0.3958022242310566,-65.91756350507163,1
2018-03-05,100.72000122070312,101.04000091552734,98.55999755859376,98.63999938964844,2458350.0,14396926.97651707,6499939.0,-0.0650551098033289,65104.88524139975,193.69096769340152,34.08889718117009,-35050.047101647426,98.95987854799486,62.26604099352165,1002.1766530094612,99.0680004119873,103.73887028834584,94.39713053562876,9.429623807756512,0.6768408082911255,0.0,0.0,100.1120002746582,102.23199996948242,97.99200057983396,4.235255891417595,0.6433964701809423,0.0,0.0,93.1999969482422,104.55999755859376,98.87999725341798,11.466871808363454,0.6619721715163005,2.3338653908769205,5.457911778132829,-0.1123125549714103,-0.212790561885658,0.1004780069142476,99.9600003560384,100.36307672353892,99.87025560603064,99.98256816100204,1.0827251240589142,0.8442823378068639,0.2384427862520503,-0.0447471734697477,26.77048305401037,-0.4280010223388615,1.7387454179148802,32.76683273624707,-31.028087318332187,100.08000183105467,99.7599983215332,99.92000007629396,99.79999923706056,75.00252454838274,21.756889513123102,27.42707726530376,26.40168306598603,34.297234725522344,102.44000053405762,101.2400016784668,0.0,40.0,-40.0,96.59033480017578,102.97318464355467,0.0,0.0,52.48499009425015,0.7478276202948955,0.6037743353867265,0.5859941357697084,10.021419813444291,60.99856337062527,73.1707487270779,61.19115151241592,-26.829251272922097,-1.3357642678653434,3.3661727187140174,-0.1123321365285929,-0.2136099485009587,0.1012778119723657,-1.4916022265019169,0.1739777222703851,-1.6655799487723018,100.32624288047228,1.778498537301032,1.7628683023117375,4.3082060556029145,1
2023-06-13,62.13999938964844,62.650001525878906,61.9900016784668,62.09000015258789,3473500.0,206849128.0989369,28981932.0,-0.0917033748124814,-1921694.6786419584,32.206730928382406,-5.79127348542626,-58693690.96397041,63.14844277211968,43.45265041671628,5828.759468522336,63.46700038909912,66.18526568296316,60.74873509523507,8.565917018920361,0.2559103222106164,0.0,0.0,62.969000244140624,64.50100135803223,61.43699913024902,4.865889907579272,0.2294385601370906,0.0,0.0,60.02000045776367,66.23999786376953,63.1299991607666,9.800364548304987,0.3408359832815609,1.9780948091947628,4.324259207237467,-0.6938139573769533,-0.5915161101321509,-0.1022978472448024,62.97750027974447,63.50653897798978,62.93878173244001,63.63259568981697,0.8489159511230773,0.8695341569170209,-0.0206182057939435,-0.1372168873797829,24.95927601368799,1.3330026626586928,-37.13349253980882,-38.95194053980117,1.818447999992344,62.71500205993652,63.1299991607666,62.92250061035156,66.21500015258789,39.09340707669332,16.390111241753488,23.41919448836997,35.86830988102602,-82.07168578660936,65.19499969482422,65.2400016784668,48.0,96.0,-48.0,61.563834484568,64.72563922424317,0.0,0.0,45.184451677425216,0.4867510495975664,0.3527944897401356,0.485017796204598,-8.62917537228117,42.28505364445209,34.08359832815609,26.276142292855223,-65.9164016718439,-0.7960289786843688,-3.0425917610629205,-1.090343635766509,-0.9236362162863236,-0.1667074194801855,4.968890998770918,3.3428416355294184,1.6260493632415,64.38993575932993,3.1540465774269943,3.1053282788067627,-35.64622932810128,0
2024-09-26,69.01000213623047,70.12000274658203,68.5999984741211,69.22000122070312,4593800.0,208155455.5438719,51675532.0,-0.2093138128112694,-1822081.353753528,-83.05137295825662,-2.090885936465504,-59507723.632541485,70.41247815299322,53.46632058828472,6374.868888454583,70.96999931335449,75.48877711261439,66.4512215140946,12.734332374185584,0.2831275110003151,0.0,0.0,71.52966715494793,73.02866770426432,70.03066660563152,4.191269466050378,-0.3404483306782364,0.0,1.0,66.0199966430664,77.6500015258789,71.83499908447266,16.387212900288237,0.257094087516925,2.1023792079107126,8.022340746490645,-0.7821925154314755,-1.010959767108706,0.2287672516772305,71.04500007629395,71.95884587214543,71.30879218046583,72.0909846958973,0.9256425801768864,0.8686588624888097,0.0569837176880766,-0.2168252937241495,25.359953286598607,-3.1200008392333984,-47.51916606735407,-64.67323281591543,17.154066748561355,71.22999954223633,72.16999816894531,71.69999885559082,73.55499649047852,97.1542114262374,20.271898666780366,17.378552203049978,35.116560817671974,-70.46692752410952,76.41749954223633,77.16500091552734,12.0,52.0,-40.0,68.23615258698888,71.42496809209918,0.0,0.0,40.66781287875528,0.4313332491102666,0.7216074954588794,0.8542150480225889,-9.08685375884428,44.80031630348252,38.13780586898663,66.8367709382496,-61.862194131013375,-1.251440766278435,3.06153387064963,-1.0850073954892034,-1.3939564029515688,0.3089490074623653,0.4086500722568674,-1.8570563621644889,2.265706434421356,71.85564363383456,-3.455513576810054,-3.5166284666597214,-28.53147899640908,2
2024-02-12,72.11000061035156,72.12999725341797,71.52999877929688,71.52999877929688,3839000.0,203036386.3080676,56109932.0,0.1501744454757307,680725.204841619,2.1880547060939555,5.441971019716442,-59359073.55898325,70.48327097886295,61.70954603417851,6572.651488897082,70.11800003051758,73.68215760374552,66.55384245728963,10.166170089496877,0.7794490056776435,0.0,0.0,70.20066604614257,71.59066467285156,68.8106674194336,3.960072475082617,1.1868116728753917,1.0,0.0,66.27999877929688,73.19000244140625,69.73500061035156,9.854821385524293,0.8437045935334567,1.5703130845843347,3.922477801263246,0.5694198591283737,0.4248632985022149,0.1445565606261587,70.59749921162923,69.51576907818134,70.4307226146863,69.86130275555793,1.0233892059763885,0.8667258343860519,0.1566633715903366,0.1065432441387778,24.82743442052648,2.981998443603516,39.04220739808546,40.76690428046664,-1.7246968823811812,69.61000061035156,69.3650016784668,69.48750114440918,69.02499961853027,54.85740568120424,14.028061787314968,30.910233453286267,21.566475847110087,83.95474922089237,68.65750026702881,72.91000175476074,56.00000000000001,4.0,52.00000000000001,66.95859848022461,72.35305990412108,0.0,0.0,58.73835418694973,0.698590225419094,0.6515069845865744,0.5190321101353741,7.776171262029089,62.71922395946863,82.96528146310997,77.54989889654634,-17.034718536890026,1.2402641745174634,-0.166139749418289,0.8150719163093083,0.6099948031652542,0.205077113144054,-3.624377155114869,0.1310972761164961,-3.755474431231365,70.96976626907788,0.6139283558638464,0.612051493542598,-25.321041390256504,1
2023-06-21,65.04000091552734,65.08999633789062,63.70000076293945,63.83000183105469,2725500.0,213608199.64199865,30993532.0,-0.0199289147145142,93021.23270070564,56.60955000460879,7.525478008243914,-58553317.14201301,63.139162929321024,52.28083841745229,6025.784951021003,63.44500026702881,66.28127623184145,60.60872430221617,8.940896691229424,0.7811786773019284,0.0,0.0,63.15399996439616,64.64900004069011,61.65899988810221,4.734458869230061,1.1307695166834066,1.0,0.0,60.02000045776367,66.23999786376953,63.1299991607666,9.803762912486388,0.8070743651623546,1.833604029183539,3.750159556041515,-0.1891855403619189,-0.4723382949210363,0.2831527545591174,63.32083320617676,63.49538494990422,63.501699914937376,63.690885455299295,1.0271579999636695,0.747768374121825,0.2793896258418445,-0.1112632788651571,25.11820707360024,0.584998512268065,-21.58938060447573,-32.26545958470286,10.676078980227132,62.55499839782715,63.1299991607666,62.84249877929688,66.21500015258789,80.37527510893005,16.41242387370206,25.690976327849143,30.52050551372241,74.14162588154315,64.42749977111816,65.2400016784668,28.000000000000004,76.0,-48.0,60.19859639129639,64.17790287182495,0.0,0.0,54.53350657781501,1.0,0.9674346370566592,0.8848172436631622,-2.523235481201611,56.61533187210238,93.13538911658316,81.94179535069595,-6.864610883416835,0.0210580489214748,1.387372359281084,-0.2970370705470825,-0.7408902569066098,0.4438531863595272,-5.594583714723551,0.1738710975145372,-5.768454812238088,64.34651936581352,1.7521945848962384,1.737020650394694,-32.642913670269834,1
2020-10-28,26.309999465942383,26.559999465942383,26.09000015258789,26.440000534057617,7011000.0,1767899.3950609178,-364895668.0,0.0348998473536032,-1843268.7572864385,-8.480235241119544,-2.0991975611324656,-59327021.42179304,28.113166024662675,39.92201406045139,1802.1707657424995,28.140499877929688,29.73492079244708,26.5460789634123,11.331859216672107,-0.0740329906991261,0.0,1.0,28.091666730244956,28.746666653951014,27.436666806538906,4.663304103639025,-0.8600515052137118,0.0,1.0,26.09000015258789,29.309999465942383,27.699999809265137,11.44258036396825,0.0683227826919329,0.9082104267380012,4.01944201590245,-0.3105431721658931,-0.130826531316161,-0.179716640849732,28.19499985376994,28.16807695535513,27.860000714321288,28.17054388648718,0.7102080132418859,0.9904845392531104,-0.2802765260112246,-0.0583925993153104,24.423817302893823,0.319499206542968,-9.922720003866951,-8.109632071006892,-1.8130879328600609,27.699999809265137,27.699999809265137,27.699999809265137,28.640000343322757,8.31195010978007,14.720031230499554,19.908641567259696,38.46716730695098,-196.5840170909688,28.3725004196167,28.730000495910645,76.0,28.000000000000004,48.0,27.32670329924532,29.216543517303464,0.0,0.0,37.753153679798686,0.0,0.1100514865537695,0.1169250483212939,-8.183847290761275,37.83660278740258,6.832278269193292,14.98929209464434,-93.1677217308067,-0.5688528509700994,-6.270040071309155,-1.102368393798936,-0.4626467796112604,-0.6397216141876757,-2.077053198040005,-5.1992752132499245,3.12222201520992,27.75111279892264,-4.983752407002983,-5.11222817163457,-72.75269249051382,0
2024-03-11,73.62000274658203,73.9000015258789,72.37000274658203,72.97000122070312,3072600.0,194569335.9305277,62263832.0,-0.0614404125775418,317230.17132362106,-19.917854905599626,-1.3344567868092814,-59206229.80133034,73.74168883948234,53.73490059377585,6623.071691387577,73.26450004577637,74.93073483406668,71.59826525748606,4.5485461232909,0.6066784535120745,0.0,0.0,74.02466684977213,75.41866709391277,72.6306666056315,3.7663127804942658,0.354855081664791,0.0,0.0,71.37000274658203,75.94000244140625,73.65500259399414,6.237672668166491,0.4923413895515685,1.5914721390763855,1.256087439554589,0.8660192985585411,0.9653522199242188,-0.0993329213656778,73.62583351135254,72.3999997652494,73.54260176046134,72.6765824619028,0.8870389185072615,0.8375336790482414,0.04950523945902,0.2053674281053912,24.420971629754305,-1.3445018768310604,52.38609522399925,54.29537073457487,-1.9092755105756185,74.15500259399414,71.39500045776367,72.7750015258789,70.71000289916992,24.999890694533207,18.532464464937224,23.98128325894024,21.30401777313561,-1.6539443517903725,70.1450023651123,69.02499961853027,76.0,4.0,72.0,72.60776395918406,75.66223258052734,0.0,0.0,54.79909797388201,0.1762807999750221,0.2516053567290251,0.3595639424991561,14.10931457336638,45.40030754621943,47.98205894478267,50.59789262166689,-52.01794105521733,1.77608900631175,0.0271797185810694,1.1916070751022312,1.3367682840765556,-0.1451612089743243,-5.455159181209238,-4.891667722792263,-0.5634914584169755,72.61503473853955,0.3544194848245086,0.3537928990267502,-23.757244606485692,1
2023-04-24,69.25,69.5999984741211,68.11000061035156,68.29000091552734,1924400.0,228515565.7885032,52230832.0,0.1728439798862491,166897.54231855602,41.81015000408213,-3.363979450946549,-57622041.230097786,70.34501022444687,44.56266749622603,5473.682465325085,68.93650016784667,74.15846101920663,63.71453931648672,15.15006082016208,0.5300174437416245,0.0,0.0,70.32133331298829,71.44733200073242,69.19533462524414,3.202438391583128,0.024274173385306,0.0,0.0,61.86000061035156,72.6500015258789,67.25500106811523,15.652086904986238,0.6848933051538358,1.5562350714169364,3.0260668161161064,0.9952760058900764,1.2294828728867613,-0.2342068669966848,70.27833366394043,66.9988463475154,69.28556206751387,68.29028606162379,0.8240036102076239,0.9402578801856184,-0.1162542699779946,0.2863380700429024,22.75526239646564,1.3235019683837947,90.998172486124,77.05109093782261,13.947081548301384,70.08000183105469,65.2400016784668,67.66000175476074,65.2400016784668,12.499803015241028,23.419670084035463,28.69774467646143,23.098451120837748,3.19401589935859,64.2299976348877,65.09499931335449,68.0,0.0,68.0,69.16040894820732,72.17716827685547,0.0,0.0,53.930447147509874,0.2753067205105502,0.1267503808968829,0.129532735719878,14.386948526251611,44.12706967285453,33.85210253669977,26.37836208364008,-66.14789746330024,2.6202064401963128,-1.409450304496922,1.4574195881855867,1.80666412844025,-0.3492445402546633,-13.81890802078741,-9.50691285548343,-4.31199516530398,70.78037016136608,1.5247044853927916,1.513197682300671,-28.28293107818456,1
2025-02-18,76.95999908447266,77.11000061035156,76.3499984741211,76.69000244140625,2324900.0,240545403.4411832,51838732.0,-0.0747083498982432,-438673.66760526935,17.81593495712514,-8.696396374795333,-58819469.69844921,77.04020348589333,39.26652195598871,7674.874504360545,77.72899932861328,80.75132293313888,74.70667572408769,7.776566353950296,0.3727799625776116,0.0,0.0,76.62199986775715,77.78300069173177,75.46099904378255,3.0304633812179174,0.6455637281799581,0.0,0.0,75.2699966430664,81.33999633789062,78.30499649047852,7.809182862579006,0.2784188676067455,1.479992386605112,6.256375559001368,-0.2921414521807719,-0.0112762588054941,-0.2808651933752777,76.82583236694336,78.8046147273137,77.0061586774763,77.29830012965706,0.8129465837128966,0.9957161371664046,-0.1827695534535079,0.0017802813472308,25.356251725656406,0.2909973144531221,-10.527258208558862,15.372720805479965,-25.899979014038827,76.87999725341797,79.92499923706055,78.40249824523926,77.28499984741211,0.0003814697225345,16.436160544854513,21.46546683284678,25.45060110096573,-53.48313513055951,75.17250061035156,74.02000045776367,12.0,72.0,-60.0,75.51997126263184,77.60971293379478,0.0,0.0,48.60392661164807,0.6620460138067129,0.4490523870839345,0.4365734613097649,-4.484965367225303,53.61847314056512,48.28578404017857,29.820354725897488,-51.71421595982143,-1.4960001777200205,-1.0160783479451367,-0.3779403320522516,-0.0157258407532247,-0.3622144912990268,-2.450523192613485,0.0669627813907193,-2.5174859740042046,77.48160400664834,1.5035602667329728,1.4923688398120305,-20.298259082108604,1
2019-04-08,107.1999969482422,107.27999877929688,105.83999633789062,105.83999633789062,2982438.0,27089665.65447576,58999462.0,0.3412866334065753,2271915.7524036914,96.56527276138226,29.472629798162284,-1592158.773756807,101.28927968137852,72.09164077927076,1319.794022115994,100.18399963378906,106.28713311880786,94.08086614877026,12.183848732987494,1.0747864872753583,1.0,0.0,102.1413335164388,103.69333470662434,100.58933232625326,3.0389287798670863,2.129722793962109,1.0,0.0,94.8000030517578,107.27999877929688,101.04000091552734,12.457074755607929,0.9935895946760512,1.8845832579166315,0.9462027849931816,2.856732103458242,2.3189072354378117,0.5378248680204307,101.61999956766763,98.8399995657114,102.4228949596036,99.56616285614535,1.161290575185575,0.677418849628851,0.4838717255567243,0.3455165103219317,24.473201864779952,-2.344003295898432,84.58255757043828,70.47873977698013,14.103817793458148,102.20000076293944,99.20000076293944,100.70000076293944,96.72000122070312,100.0,16.319197931579744,41.25436738248896,18.0480249699658,183.79041065963165,92.78000259399414,85.15999984741211,100.0,16.0,84.0,101.92203667636718,96.26774733276368,0.0,0.0,76.44115766139156,1.0,0.909888111558487,0.896771087109657,38.80196759023784,75.3969786393159,99.2481030484597,94.37581894457388,-0.7518969515403016,6.77929350909065,7.717042367596245,2.869179670593202,2.364949512412144,0.5042301581810582,-0.3853473307224426,-2.3301307550288763,1.9447834243064337,102.45670567409896,1.901140739561047,1.8832948874306863,11.019055156035984,1
